0.0,12763.0,94.0,0.00557749839373875
0.0,21398.0,94.0,0.0020485555975078727
0.0,20464.0,94.0,0.00557749839373875
0.0,12082.0,94.0,0.9351163002994544
0.0,18.0,94.0,0.00557749839373875
0.0,9189.0,94.0,0.00017711188460702137
0.0,2156.0,94.0,0.00018291428929706992
0.0,7351.0,94.0,0.00557749839373875
0.0,25447.0,94.0,3.647129112467726e-05
0.0,5414.0,94.0,0.6985730971090506
0.0,24555.0,94.0,0.0011508212016464504
0.0,21036.0,94.0,0.00557749839373875
0.0,9194.0,94.0,0.00557749839373875
0.0,24848.0,94.0,5.972599669831824e-05
0.0,19587.0,94.0,0.00557749839373875
0.0,14587.0,94.0,0.000159954577169343
0.0,13502.0,94.0,0.0012773162898051394
0.0,15628.0,94.0,9.078926271066414e-05
0.0,24913.0,94.0,8.873163416731319e-05
0.0,17811.0,94.0,0.00557749839373875
0.0,9943.0,94.0,2.5342056695190547e-05
0.0,21414.0,94.0,4.812856327699985e-05
0.0,10670.0,94.0,0.9999631960438947
0.0,4244.0,94.0,0.0006538594111502665
0.0,399.0,94.0,0.00557749839373875
0.0,16443.0,94.0,0.00557749839373875
0.0,25136.0,94.0,0.0008950700003020762
0.0,15281.0,94.0,0.0033565444077418728
0.0,5028.0,94.0,0.00557749839373875
0.0,10261.0,94.0,0.00557749839373875
0.0,12447.0,94.0,2.4141376613495318e-05
0.0,20344.0,94.0,0.00557749839373875
0.0,4249.0,94.0,0.00014118406208917984
0.0,8791.0,94.0,1.721729833233726e-05
0.0,1342.0,94.0,0.9959208307720911
0.0,3498.0,94.0,0.00557749839373875
0.0,20701.0,94.0,0.00031194997962442504
0.0,7731.0,94.0,0.0002124485193134263
0.0,19241.0,94.0,0.001803863288224538
0.0,15644.0,94.0,6.167193133990622e-05
0.0,1199.0,94.0,0.0002199601153365585
0.0,15290.0,94.0,4.9641953421171305e-05
0.0,803.0,94.0,0.000296576336418512
0.0,5437.0,94.0,0.0013321482424239783
0.0,18511.0,94.0,0.0007343082054529457
0.0,10990.0,94.0,0.0010149894228246284
0.0,12115.0,94.0,0.00557749839373875
0.0,10632.0,94.0,0.0013063859200829083
0.0,21781.0,94.0,0.00557749839373875
0.0,12117.0,94.0,0.00026486459200612665
0.0,12455.0,94.0,0.9599504198743907
0.0,23980.0,94.0,0.00557749839373875
0.0,27199.0,94.0,0.002219007361038892
0.0,5817.0,94.0,0.00557749839373875
0.0,9940.0,94.0,0.9336120992546529
0.0,13535.0,94.0,0.00557749839373875
0.0,19257.0,94.0,0.00557749839373875
0.0,1584.0,94.0,0.0001267062935863376
0.0,8105.0,94.0,0.001998928104520813
0.0,26656.0,94.0,0.9975711362352827
0.0,18888.0,94.0,0.00013258673315154964
0.0,13186.0,94.0,0.00557749839373875
0.0,12814.0,94.0,2.2113500916589637e-05
0.0,14957.0,94.0,0.00557749839373875
0.0,15497.0,94.0,0.9995406480288727
0.0,25183.0,94.0,0.00557749839373875
0.0,24762.0,94.0,0.00557749839373875
0.0,10299.0,94.0,5.5668812594669426e-05
0.0,11746.0,94.0,0.00557749839373875
0.0,22543.0,94.0,0.00040111774740994756
0.0,16556.0,94.0,0.00557749839373875
0.0,7771.0,94.0,2.2159204784911704e-05
0.0,19513.0,94.0,0.9987364843964339
0.0,13885.0,94.0,0.00063583194237706
0.0,1977.0,94.0,0.00557749839373875
0.0,4663.0,94.0,0.00557749839373875
0.0,5465.0,94.0,0.9974261532400152
0.0,26246.0,94.0,0.001364020496787171
0.0,20722.0,94.0,0.00557749839373875
0.0,19892.0,94.0,0.00010074414935216996
0.0,13505.0,94.0,0.00048169922077692906
0.0,17488.0,94.0,3.4765123499657315e-05
0.0,3535.0,94.0,7.080401304470359e-05
0.0,21800.0,94.0,0.00557749839373875
0.0,4675.0,94.0,9.86647666240089e-05
0.0,19633.0,94.0,0.00012767566885986338
0.0,16400.0,94.0,0.6403198835196178
0.0,25720.0,94.0,1.6925123704771136e-05
0.0,12487.0,94.0,0.00557749839373875
0.0,19275.0,94.0,0.00557749839373875
0.0,16763.0,94.0,0.00557749839373875
0.0,7034.0,94.0,0.00557749839373875
0.0,1291.0,94.0,6.467372060877946e-05
0.0,11062.0,94.0,0.00557749839373875
0.0,12491.0,94.0,0.9505813297118403
0.0,20853.0,94.0,0.0010194889062290747
0.0,17586.0,94.0,0.00557749839373875
0.0,24134.0,94.0,0.00557749839373875
0.0,11414.0,94.0,0.00557749839373875
0.0,25817.0,94.0,0.00557749839373875
0.0,23669.0,94.0,0.00557749839373875
0.0,12833.0,94.0,0.00557749839373875
0.0,24124.0,94.0,0.0003888114369556282
0.0,1098.0,94.0,1.8201108452367445e-05
0.0,2991.0,94.0,0.00022738856849487544
0.0,12651.0,94.0,0.00557749839373875
0.0,15808.0,94.0,0.0008079258749095361
0.0,7039.0,94.0,0.00557749839373875
0.0,1031.0,94.0,0.00557749839373875
0.0,11433.0,94.0,0.0009554566635227547
0.0,12243.0,94.0,0.00557749839373875
0.0,22574.0,94.0,0.0019725357722320197
0.0,24871.0,94.0,0.002075572584040907
0.0,1618.0,94.0,0.0008247730510180006
0.0,18221.0,94.0,0.00016170505125555638
0.0,27221.0,94.0,0.0006139711478243952
0.0,21928.0,94.0,0.00557749839373875
0.0,3939.0,94.0,0.00557749839373875
0.0,18927.0,94.0,0.0009127089332769448
0.0,7062.0,94.0,0.00557749839373875
0.0,14988.0,94.0,0.00557749839373875
0.0,19697.0,94.0,0.00557749839373875
0.0,21108.0,94.0,0.0018393751435774632
0.0,9626.0,94.0,0.0017258988150910398
0.0,15707.0,94.0,0.00010092862045082865
0.0,3174.0,94.0,0.00557749839373875
0.0,25591.0,94.0,5.79733922046805e-05
0.0,6686.0,94.0,0.00557749839373875
0.0,859.0,94.0,8.085313393607923e-05
0.0,5873.0,94.0,0.00013042566647937184
0.0,9629.0,94.0,0.00557749839373875
0.0,6286.0,94.0,3.434679897955852e-05
0.0,18933.0,94.0,0.00035893039629960244
0.0,21120.0,94.0,0.00557749839373875
0.0,9267.0,94.0,0.0002363538474145966
0.0,4312.0,94.0,9.113499073747509e-06
0.0,5498.0,94.0,9.735821087265735e-05
0.0,2811.0,94.0,0.9984746927472969
0.0,23716.0,94.0,0.00557749839373875
0.0,5499.0,94.0,0.00557749839373875
0.0,24641.0,94.0,1.0945861558003784e-05
0.0,23326.0,94.0,0.0011237268294423644
0.0,25474.0,94.0,0.7974330155528426
0.0,11417.0,94.0,0.00557749839373875
0.0,5112.0,94.0,5.804189502830357e-05
0.0,7441.0,94.0,7.19010344565347e-06
0.0,6697.0,94.0,0.00557749839373875
0.0,17886.0,94.0,0.0015664465525430233
0.0,9122.0,94.0,0.00557749839373875
0.0,7079.0,94.0,0.0006631440531572646
0.0,25681.0,94.0,0.0012285480732190993
0.0,25170.0,94.0,0.9985353822757144
0.0,14312.0,94.0,8.158111275822491e-05
0.0,17538.0,94.0,0.00016362228436831155
0.0,26570.0,94.0,0.00016005687312082084
0.0,8515.0,94.0,0.00557749839373875
0.0,621.0,94.0,0.00557749839373875
0.0,24643.0,94.0,0.00557749839373875
0.0,2785.0,94.0,0.0005654972321146259
0.0,15363.0,94.0,0.00557749839373875
0.0,24498.0,94.0,0.00557749839373875
0.0,16090.0,94.0,0.00010599688437018062
0.0,18949.0,94.0,0.0006244421772213326
0.0,15722.0,94.0,4.443043439042844e-05
0.0,7451.0,94.0,0.0015773502464342802
0.0,13956.0,94.0,0.00015991779483658667
0.0,9143.0,94.0,1.4270241812613438e-05
0.0,12172.0,94.0,7.989536359360598e-06
0.0,26618.0,94.0,0.00013837774560328627
0.0,14690.0,94.0,0.0006378490695489922
0.0,14674.0,94.0,0.00557749839373875
0.0,6307.0,94.0,0.00557749839373875
0.0,5130.0,94.0,0.00557749839373875
0.0,10001.0,94.0,3.339427243226843e-06
0.0,25950.0,94.0,0.0011452410962451362
0.0,3593.0,94.0,0.00557749839373875
0.0,19314.0,94.0,1.0765572715071371e-05
0.0,3967.0,94.0,4.096937634219488e-05
0.0,18689.0,94.0,0.00557749839373875
0.0,16097.0,94.0,7.258049502216483e-05
0.0,22977.0,94.0,0.0003358053426704611
0.0,22921.0,94.0,3.211913692967788e-05
0.0,8548.0,94.0,0.0002500826853016217
0.0,1276.0,94.0,0.0007540457377461876
0.0,12183.0,94.0,0.0002701818169032338
0.0,7464.0,94.0,0.0006392632283062075
0.0,22168.0,94.0,0.00025547349710410174
0.0,18581.0,94.0,0.9994751498846635
0.0,5909.0,94.0,3.5131976491056844e-05
0.0,11465.0,94.0,0.00557749839373875
0.0,12142.0,94.0,0.00557749839373875
0.0,22624.0,94.0,0.0021951212134212732
0.0,18964.0,94.0,9.140536728496681e-05
0.0,5529.0,94.0,0.00557749839373875
0.0,11116.0,94.0,6.617711660611571e-05
0.0,2423.0,94.0,0.9966730767833389
0.0,24602.0,94.0,0.00018432486399963584
0.0,17912.0,94.0,0.00017609351556735874
0.0,8556.0,94.0,0.9983368558562423
0.0,8511.0,94.0,0.00557749839373875
0.0,5141.0,94.0,0.00557749839373875
0.0,13973.0,94.0,9.810881273837015e-05
0.0,4348.0,94.0,0.00557749839373875
0.0,19703.0,94.0,0.00042863787962173374
0.0,13547.0,94.0,0.00557749839373875
0.0,5143.0,94.0,0.00557749839373875
0.0,25325.0,94.0,0.0003363142417253259
0.0,24082.0,94.0,0.0006638440722598043
0.0,15033.0,94.0,0.0001378264511135258
0.0,23864.0,94.0,0.0008848320216579513
0.0,13975.0,94.0,0.00018512380038186615
0.0,16455.0,94.0,7.785285541180577e-05
0.0,9297.0,94.0,0.00557749839373875
0.0,24083.0,94.0,0.00557749839373875
0.0,12538.0,94.0,0.00011861711853097822
0.0,15388.0,94.0,0.00021442570677717722
0.0,3226.0,94.0,0.0006723311512846321
0.0,18276.0,94.0,0.9845117149892243
0.0,15041.0,94.0,0.00557749839373875
0.0,20076.0,94.0,0.00557749839373875
0.0,12901.0,94.0,6.872014320191001e-05
0.0,21524.0,94.0,0.00557749839373875
0.0,7052.0,94.0,0.0026861912143159804
0.0,22639.0,94.0,0.7287682522751485
0.0,10724.0,94.0,0.0005508321549612828
0.0,24084.0,94.0,0.00022593371850918652
0.0,25096.0,94.0,0.00019571878335560112
0.0,20797.0,94.0,0.00557749839373875
0.0,14360.0,94.0,0.0001642765172965062
0.0,23369.0,94.0,0.9966244746316072
0.0,7479.0,94.0,0.00557749839373875
0.0,17200.0,94.0,1.3180376450990415e-05
0.0,23259.0,94.0,6.550835482363029e-06
0.0,26484.0,94.0,0.8936860147291521
0.0,26399.0,94.0,0.9990087052306852
0.0,1688.0,94.0,0.00557749839373875
0.0,19722.0,94.0,0.00557749839373875
0.0,5947.0,94.0,0.002020900407484998
0.0,9330.0,94.0,0.9021590060138857
0.0,778.0,94.0,8.104776761589556e-05
0.0,14005.0,94.0,2.6903850000376674e-05
0.0,16850.0,94.0,0.00557749839373875
0.0,5562.0,94.0,0.00014837718100190316
0.0,1810.0,94.0,0.002784783643072374
0.0,3630.0,94.0,0.00014105665181558894
0.0,8949.0,94.0,0.00010871565832902856
0.0,18998.0,94.0,0.00042771947916092466
0.0,25288.0,94.0,0.00557749839373875
0.0,16467.0,94.0,0.00557749839373875
0.0,24086.0,94.0,0.00307605949751467
0.0,11490.0,94.0,8.509992183832541e-05
0.0,23013.0,94.0,0.0001641188634085488
0.0,7507.0,94.0,0.0001971932817869501
0.0,5180.0,94.0,0.0029303208642803913
0.0,16138.0,94.0,0.528370793337973
0.0,12221.0,94.0,0.003558458814861723
0.0,8178.0,94.0,0.00557749839373875
0.0,10396.0,94.0,0.00024402714668244826
0.0,17019.0,94.0,0.00013692474096844856
0.0,3253.0,94.0,0.0010583234358563429
0.0,6755.0,94.0,0.00557749839373875
0.0,25374.0,94.0,2.067633195942038e-05
0.0,23017.0,94.0,0.0018482361096959182
0.0,26043.0,94.0,0.00016529061639619668
0.0,2086.0,94.0,3.032861839123353e-05
0.0,20111.0,94.0,0.0003485699854391748
0.0,550.0,94.0,0.00557749839373875
0.0,12921.0,94.0,7.285115672256442e-06
0.0,20836.0,94.0,0.0006376779649778315
0.0,6369.0,94.0,0.00557749839373875
0.0,3457.0,94.0,0.0007195897093934128
0.0,10404.0,94.0,0.0009277934284432465
0.0,18633.0,94.0,0.00557749839373875
0.0,6042.0,94.0,3.446687147939836e-05
0.0,17187.0,94.0,0.00010000673368643176
0.0,21232.0,94.0,0.00557749839373875
0.0,5976.0,94.0,0.00034478697254703957
0.0,15861.0,94.0,0.0008155752877359366
0.0,8531.0,94.0,0.9881520436272894
0.0,14021.0,94.0,0.0030324945452893243
0.0,24325.0,94.0,6.655431145951885e-05
0.0,20846.0,94.0,0.00557749839373875
0.0,8605.0,94.0,0.0018072934547656472
0.0,6372.0,94.0,0.0031459444288835146
0.0,25735.0,94.0,0.00557749839373875
0.0,26653.0,94.0,0.00557749839373875
0.0,5983.0,94.0,0.00557749839373875
0.0,13292.0,94.0,0.00010136888283419675
0.0,4033.0,94.0,1.4819780786158096e-05
0.0,25343.0,94.0,0.0018122977226600777
0.0,16148.0,94.0,3.860123372859385e-05
0.0,25736.0,94.0,3.828988932933689e-05
0.0,4895.0,94.0,0.00028723063006172244
0.0,10064.0,94.0,0.0007073316315307311
0.0,8856.0,94.0,0.002980743959143059
0.0,16880.0,94.0,0.0005644194713876117
0.0,18301.0,94.0,0.00026277055610107416
0.0,10818.0,94.0,0.00557749839373875
0.0,11894.0,94.0,0.00291613449739837
0.0,11895.0,94.0,0.0007455273147501302
0.0,9715.0,94.0,4.698517052158553e-06
0.0,2492.0,94.0,7.384945219929405e-05
0.0,26108.0,94.0,0.0004871294776847989
0.0,2905.0,94.0,0.00557749839373875
0.0,23053.0,94.0,5.417537998169778e-05
0.0,11524.0,94.0,0.00557749839373875
0.0,1355.0,94.0,0.00557749839373875
0.0,21567.0,94.0,0.0006268509616671196
0.0,26228.0,94.0,0.00557749839373875
0.0,9072.0,94.0,0.00011435238417068908
0.0,23945.0,94.0,0.0011840987526280627
0.0,5992.0,94.0,0.00557749839373875
0.0,23042.0,94.0,0.0034460520159876047
0.0,26489.0,94.0,0.00557749839373875
0.0,15089.0,94.0,0.00557749839373875
0.0,16513.0,94.0,0.00557749839373875
0.0,26810.0,94.0,0.00112458867040985
0.0,17975.0,94.0,0.9824892668603278
0.0,20860.0,94.0,0.9999502672312172
0.0,975.0,94.0,0.00024304297629609267
0.0,18052.0,94.0,0.0005191062573063372
0.0,2124.0,94.0,2.4101732968739233e-05
0.0,16167.0,94.0,0.00010800724963781586
0.0,22309.0,94.0,0.0002589748757677926
0.0,16897.0,94.0,0.0005674147234830062
0.0,979.0,94.0,0.00027468095019406657
0.0,13671.0,94.0,0.00035657377890389896
0.0,8221.0,94.0,0.0008067712218782314
0.0,7543.0,94.0,0.0017654185829137645
0.0,19237.0,94.0,0.00557749839373875
0.0,19125.0,94.0,0.0032601542425880455
0.0,17628.0,94.0,0.00044688133576661166
0.0,1381.0,94.0,0.00557749839373875
0.0,19050.0,94.0,0.00557749839373875
0.0,21915.0,94.0,0.0004960648696675129
0.0,6798.0,94.0,0.00557749839373875
0.0,10445.0,94.0,0.00557749839373875
0.0,19781.0,94.0,0.00047979393735908424
0.0,27220.0,94.0,0.00557749839373875
0.0,12958.0,94.0,0.000550947455878614
0.0,22321.0,94.0,6.314582868675242e-05
0.0,14064.0,94.0,0.0010779852158041012
0.0,24234.0,94.0,0.00497585161731964
0.0,13678.0,94.0,0.7428258742595417
0.0,9324.0,94.0,0.00557749839373875
0.0,1946.0,94.0,9.050141143583548e-05
0.0,16126.0,94.0,0.00557749839373875
0.0,22701.0,94.0,7.020988814471294e-05
0.0,12611.0,94.0,0.9308529408482816
0.0,8941.0,94.0,0.00557749839373875
0.0,27126.0,94.0,0.9892842056621968
0.0,20148.0,94.0,0.0001676539590570399
0.0,12260.0,94.0,0.00022320127268406036
0.0,13691.0,94.0,0.00557749839373875
0.0,13622.0,94.0,0.0011705673602961228
0.0,6276.0,94.0,3.16171723498204e-05
0.0,11201.0,94.0,1.7672851602305794e-05
0.0,23442.0,94.0,0.00557749839373875
0.0,16134.0,94.0,0.0029371068381462495
0.0,25081.0,94.0,0.00557749839373875
0.0,24473.0,94.0,0.0009060927655000401
0.0,1764.0,94.0,0.00011780425698701823
0.0,10095.0,94.0,0.8640034497630107
0.0,22333.0,94.0,2.8013696824990505e-05
0.0,25403.0,94.0,0.9998132783771465
0.0,18681.0,94.0,0.00557749839373875
0.0,22646.0,94.0,0.00557749839373875
0.0,24440.0,94.0,0.00557749839373875
0.0,9023.0,94.0,0.0014656479590769527
0.0,20310.0,94.0,0.00016756345775680674
0.0,15480.0,94.0,0.9956244061574262
0.0,18798.0,94.0,0.00013077655576533432
0.0,23080.0,94.0,0.0019710784176611026
0.0,27175.0,94.0,0.00557749839373875
0.0,3694.0,94.0,0.00557749839373875
0.0,12464.0,94.0,0.0001026287809745193
0.0,1406.0,94.0,0.986316620356022
0.0,25118.0,94.0,0.999762725902443
0.0,18347.0,94.0,0.00557749839373875
0.0,24430.0,94.0,0.0007106345753131223
0.0,1006.0,94.0,2.538515440717058e-06
0.0,24935.0,94.0,0.00557749839373875
0.0,5627.0,94.0,0.00557749839373875
0.0,7199.0,94.0,0.00557749839373875
0.0,9031.0,94.0,0.0003141423737006666
0.0,7201.0,94.0,3.9188701588192e-05
0.0,12996.0,94.0,4.059076128465345e-05
0.0,248.0,94.0,0.8610410214806054
0.0,19801.0,94.0,0.002508624977228697
0.0,17261.0,94.0,0.0018709743055954694
0.0,8288.0,94.0,0.00018187443778025007
0.0,19803.0,94.0,0.00557749839373875
0.0,11215.0,94.0,6.765062015549167e-05
0.0,19080.0,94.0,0.00557749839373875
0.0,3708.0,94.0,0.00557749839373875
0.0,14088.0,94.0,0.00557749839373875
0.0,17289.0,94.0,0.00557749839373875
0.0,634.0,94.0,0.00557749839373875
0.0,1565.0,94.0,0.0011037700246618479
0.0,24094.0,94.0,0.00011945716090808695
0.0,21264.0,94.0,2.5154312344690537e-05
0.0,6445.0,94.0,0.00557749839373875
0.0,10653.0,94.0,0.00557749839373875
0.0,26188.0,94.0,0.0008766269643868988
0.0,7592.0,94.0,5.049135051793981e-05
0.0,27072.0,94.0,0.0003409515560041025
0.0,20559.0,94.0,0.00557749839373875
0.0,23959.0,94.0,0.0012518841358636406
0.0,14798.0,94.0,0.00030627600931325895
0.0,2162.0,94.0,2.8511523534196496e-05
0.0,24145.0,94.0,0.00011093772339323889
0.0,9416.0,94.0,0.00557749839373875
0.0,14799.0,94.0,0.00557749839373875
0.0,24618.0,94.0,0.00557749839373875
0.0,9784.0,94.0,0.00023299869507762544
0.0,23107.0,94.0,0.0005703017719381407
0.0,7947.0,94.0,0.0011196662310110302
0.0,21270.0,94.0,0.00557749839373875
0.0,17139.0,94.0,0.00557749839373875
0.0,13713.0,94.0,0.00031289802713691396
0.0,21627.0,94.0,0.0001611307342785965
0.0,13690.0,94.0,5.332788905340428e-06
0.0,18549.0,94.0,8.058134734628397e-05
0.0,12653.0,94.0,0.00557749839373875
0.0,13575.0,94.0,3.660816374027613e-05
0.0,22368.0,94.0,0.00557749839373875
0.0,19819.0,94.0,0.00557749839373875
0.0,5658.0,94.0,0.0013021455089554574
0.0,10884.0,94.0,0.00022911695738377043
0.0,21352.0,94.0,0.00557749839373875
0.0,11376.0,94.0,0.0013366184456600528
0.0,2970.0,94.0,0.00557749839373875
0.0,3734.0,94.0,0.961827752541519
0.0,10500.0,94.0,0.00557749839373875
0.0,25038.0,94.0,0.0013543199816841514
0.0,7602.0,94.0,0.0009624195155360965
0.0,7120.0,94.0,0.0008394644508090324
0.0,25612.0,94.0,0.00557749839373875
0.0,2585.0,94.0,5.258923354675312e-06
0.0,23490.0,94.0,0.00557749839373875
0.0,26189.0,94.0,0.00557749839373875
0.0,22754.0,94.0,0.00019926091600362043
0.0,9768.0,94.0,4.7524625511546654e-05
0.0,12290.0,94.0,0.00557749839373875
0.0,24335.0,94.0,0.00016665835881777787
0.0,19110.0,94.0,3.9875973117738225e-05
0.0,25566.0,94.0,0.0003061481869235293
0.0,5951.0,94.0,0.00010863113196045908
0.0,26168.0,94.0,7.262610414993651e-05
0.0,23054.0,94.0,1.3845948636851713e-05
0.0,1048.0,94.0,0.00027020212379418615
0.0,19113.0,94.0,0.7385185760553765
0.0,15130.0,94.0,0.9987364843964339
0.0,4884.0,94.0,0.00557749839373875
0.0,25162.0,94.0,0.004411046521633146
0.0,1452.0,94.0,1.5178028780203863e-05
0.0,2611.0,94.0,0.0013066622308779757
0.0,10513.0,94.0,0.8934421806807261
0.0,13026.0,94.0,0.00557749839373875
0.0,1053.0,94.0,0.00027373606823815743
0.0,24509.0,94.0,0.00557749839373875
0.0,9076.0,94.0,0.00557749839373875
0.0,16598.0,94.0,9.231759017691431e-05
0.0,7262.0,94.0,2.5147561775527188e-05
0.0,26960.0,94.0,0.0004265748099256496
0.0,6688.0,94.0,0.0011097651183417094
0.0,25567.0,94.0,2.7468103503300303e-05
0.0,14773.0,94.0,2.0333988760034674e-05
0.0,10154.0,94.0,6.57747873414823e-05
0.0,2602.0,94.0,0.00557749839373875
0.0,5675.0,94.0,0.0001475307859816657
0.0,15897.0,94.0,3.631682463291508e-05
0.0,25583.0,94.0,0.00557749839373875
0.0,23604.0,94.0,7.268178493741187e-05
0.0,25807.0,94.0,0.0012608042383674607
0.0,23505.0,94.0,0.00557749839373875
0.0,24551.0,94.0,0.0002144862347786854
0.0,13036.0,94.0,0.00557749839373875
0.0,17332.0,94.0,0.00030938141179738516
0.0,16975.0,94.0,0.0003682611991700719
0.0,18752.0,94.0,0.00557749839373875
0.0,9379.0,94.0,0.003572696582881175
0.0,18397.0,94.0,0.00557749839373875
0.0,20056.0,94.0,0.00557749839373875
0.0,12342.0,94.0,0.00557749839373875
0.0,17335.0,94.0,0.0012000064260139023
0.0,13039.0,94.0,9.486930116757114e-05
0.0,24789.0,94.0,0.00557749839373875
0.0,18764.0,94.0,4.146069760734942e-05
0.0,23507.0,94.0,1.6978303706623702e-05
0.0,16982.0,94.0,1.6958388951970643e-05
0.0,18284.0,94.0,3.101652487843435e-05
0.0,15907.0,94.0,0.00557749839373875
0.0,4519.0,94.0,0.0008587498864246391
0.0,19856.0,94.0,0.0002637798755269261
0.0,13402.0,94.0,0.00557749839373875
0.0,26639.0,94.0,0.6817071912139043
0.0,4904.0,94.0,0.00557749839373875
0.0,18074.0,94.0,8.887629289760064e-05
0.0,3579.0,94.0,0.00557749839373875
0.0,7709.0,94.0,2.4706850118120715e-05
0.0,26733.0,94.0,0.0008440644801144458
0.0,6896.0,94.0,0.00557749839373875
0.0,10540.0,94.0,0.00014529464428433324
0.0,22791.0,94.0,0.00557749839373875
0.0,7277.0,94.0,0.00557749839373875
0.0,25570.0,94.0,0.00557749839373875
0.0,3016.0,94.0,0.00557749839373875
0.0,8702.0,94.0,0.00557749839373875
0.0,4914.0,94.0,0.00557749839373875
0.0,24623.0,94.0,0.00557749839373875
0.0,20242.0,94.0,0.0002592147848289044
0.0,19510.0,94.0,1.5027844864032062e-05
0.0,21784.0,94.0,0.003005285344913071
0.0,7533.0,94.0,0.00044925535567020024
0.0,7268.0,94.0,0.00557749839373875
0.0,27037.0,94.0,8.536394253218232e-05
0.0,10731.0,94.0,2.058832701176178e-05
0.0,21361.0,94.0,4.0166105699023625e-05
0.0,2228.0,94.0,0.00557749839373875
0.0,18767.0,94.0,9.638290191981706e-05
0.0,15197.0,94.0,0.00557749839373875
0.0,1097.0,94.0,0.0012762768170084106
0.0,17727.0,94.0,0.9910558528102108
0.0,2229.0,94.0,0.00557749839373875
0.0,14547.0,94.0,0.0001435772536929296
0.0,4540.0,94.0,0.00557749839373875
0.0,13459.0,94.0,0.00029657020037300076
0.0,6525.0,94.0,0.000461040472510929
0.0,24715.0,94.0,0.2045104068433127
0.0,13057.0,94.0,0.00557749839373875
0.0,12353.0,94.0,0.00557749839373875
0.0,25387.0,94.0,0.00557749839373875
0.0,15919.0,94.0,0.0026548680456772726
0.0,18776.0,94.0,0.00557749839373875
0.0,26782.0,94.0,0.5397205660276132
0.0,12018.0,94.0,0.00557749839373875
0.0,11142.0,94.0,0.00557749839373875
0.0,10342.0,94.0,0.0005320955303148412
