269323.0,19722.0,94.0,0.99967062645397
269323.0,5947.0,94.0,0.953286143501088
269323.0,9330.0,94.0,0.999802132350809
269323.0,778.0,94.0,0.998772821936667
269323.0,14005.0,94.0,0.926365080684995
269323.0,16850.0,94.0,0.953417074346644
269323.0,5562.0,94.0,0.997712771867081
269323.0,1810.0,94.0,0.999291836563193
269323.0,3630.0,94.0,0.999550802421486
269323.0,8949.0,94.0,0.0559433328437156
269323.0,18998.0,94.0,0.953417074346644
269323.0,25288.0,94.0,0.953417074346644
269323.0,16467.0,94.0,0.953417074346644
269323.0,24086.0,94.0,0.998389784639726
269323.0,11490.0,94.0,0.997038704072011
269323.0,23013.0,94.0,0.774972853825568
269323.0,7507.0,94.0,0.996981513528364
269323.0,5180.0,94.0,0.995364406624991
269323.0,16138.0,94.0,0.920862930888973
269323.0,12221.0,94.0,0.99546909688871
269323.0,8178.0,94.0,0.973112629197133
269323.0,10396.0,94.0,0.99955233816447
269323.0,17019.0,94.0,0.998383531405472
269323.0,3253.0,94.0,0.953305813589888
269323.0,6755.0,94.0,0.953417074346644
269323.0,25374.0,94.0,0.826853625585274
269323.0,23017.0,94.0,0.953417074346644
269323.0,26043.0,94.0,0.998758088643513
269323.0,2086.0,94.0,0.996186679616269
269323.0,20111.0,94.0,0.995490917021008
269323.0,550.0,94.0,0.995490917021008
269323.0,12921.0,94.0,0.615579218755708
269323.0,20836.0,94.0,0.953416717587759
269323.0,6369.0,94.0,0.953417074346644
269323.0,3457.0,94.0,0.99548743259715
269323.0,10404.0,94.0,0.995490917021008
269323.0,18633.0,94.0,0.998788390078135
269323.0,6042.0,94.0,0.0702927576260569
269323.0,17187.0,94.0,0.994029352400728
269323.0,21232.0,94.0,0.953417074346644
269323.0,5976.0,94.0,0.974411189460014
269323.0,15861.0,94.0,0.952742794182786
269323.0,8531.0,94.0,0.999975401170786
269323.0,14021.0,94.0,0.909460910110554
269323.0,24325.0,94.0,0.890594123896493
269323.0,20846.0,94.0,0.953328470814437
269323.0,8605.0,94.0,0.953394104495334
269323.0,6372.0,94.0,0.982433542043257
269323.0,25735.0,94.0,0.97112286296303
269323.0,26653.0,94.0,0.953416694425551
269323.0,5983.0,94.0,0.953417074346644
269323.0,13292.0,94.0,0.999644519154903
269323.0,4033.0,94.0,0.141092720004692
269323.0,25343.0,94.0,0.311352685132818
269323.0,16148.0,94.0,0.96084765895413
269323.0,25736.0,94.0,0.855595722859406
269323.0,4895.0,94.0,0.999182269813996
269323.0,10064.0,94.0,0.953417074346644
269323.0,8856.0,94.0,0.995486251102031
269323.0,16880.0,94.0,0.762559447610301
269323.0,18301.0,94.0,0.948906383154233
269323.0,10818.0,94.0,0.995490917021008
269323.0,11894.0,94.0,0.995490917021008
269323.0,11895.0,94.0,0.995522434787705
269323.0,9715.0,94.0,0.455182693358413
269323.0,2492.0,94.0,0.99548903699514
269323.0,26108.0,94.0,0.999452820081444
269323.0,2905.0,94.0,0.953417074346644
269323.0,23053.0,94.0,0.998386352236715
269323.0,11524.0,94.0,0.953417074346644
269323.0,1355.0,94.0,0.953328470814437
269323.0,21567.0,94.0,0.990447283484275
269323.0,26228.0,94.0,0.698328338785043
269323.0,9072.0,94.0,0.997590037557158
269323.0,23945.0,94.0,0.997398453109426
269323.0,5992.0,94.0,0.953417074346644
269323.0,23042.0,94.0,0.947740257220798
269323.0,26489.0,94.0,0.997635622018621
269323.0,15089.0,94.0,0.951773887382346
269323.0,16513.0,94.0,0.953372113184796
269323.0,26810.0,94.0,0.933903160319681
269323.0,17975.0,94.0,0.999884786888525
269323.0,20860.0,94.0,0.999993284925354
269323.0,975.0,94.0,0.951511526110938
269323.0,18052.0,94.0,0.983401102738248
269323.0,2124.0,94.0,0.485703926755579
269323.0,16167.0,94.0,0.0437449707253614
269323.0,22309.0,94.0,0.995477173544497
269323.0,16897.0,94.0,0.997454302248053
269323.0,979.0,94.0,0.999725449864325
269323.0,13671.0,94.0,0.940179982039534
269323.0,8221.0,94.0,0.99916635084601
269323.0,7543.0,94.0,0.995388282458244
269323.0,19237.0,94.0,0.998397801432835
269323.0,19125.0,94.0,0.999185513600832
269323.0,17628.0,94.0,0.998341096143111
269323.0,1381.0,94.0,0.953417074346644
269323.0,19050.0,94.0,0.999508023192057
269323.0,21915.0,94.0,0.995465602653409
269323.0,6798.0,94.0,0.997635622018621
269323.0,10445.0,94.0,0.953417074346644
269323.0,19781.0,94.0,0.995487344686032
269323.0,27220.0,94.0,0.953342038704312
269323.0,12958.0,94.0,0.995464930129414
269323.0,22321.0,94.0,0.99961163995078
269323.0,14064.0,94.0,0.995455859839277
269323.0,24234.0,94.0,0.953417074346644
269323.0,13678.0,94.0,0.931613607988011
269323.0,9324.0,94.0,0.995420138565414
269323.0,1946.0,94.0,0.984628354419213
269323.0,16126.0,94.0,0.995131750475297
269323.0,22701.0,94.0,0.992931087304734
269323.0,12611.0,94.0,0.999925351193759
269323.0,8941.0,94.0,0.953626559570614
269323.0,27126.0,94.0,0.999887646056189
269323.0,20148.0,94.0,0.997749684051421
269323.0,12260.0,94.0,0.951590259793026
269323.0,13691.0,94.0,0.995490917021008
269323.0,13622.0,94.0,0.952614332034417
269323.0,6276.0,94.0,0.977079825262402
269323.0,11201.0,94.0,0.894298583540339
269323.0,23442.0,94.0,0.994959558704513
269323.0,16134.0,94.0,0.997979476259089
269323.0,25081.0,94.0,0.995490917021008
269323.0,24473.0,94.0,0.952594282639328
269323.0,1764.0,94.0,0.102444483509576
269323.0,10095.0,94.0,0.921245364257032
269323.0,22333.0,94.0,0.329749943724593
269323.0,25403.0,94.0,0.99997478541451
269323.0,18681.0,94.0,0.993534030110846
269323.0,22646.0,94.0,0.931701584207144
269323.0,24440.0,94.0,0.953417074346644
269323.0,9023.0,94.0,0.99962067405327
269323.0,20310.0,94.0,0.99901761618858
269323.0,15480.0,94.0,0.999781937162197
269323.0,18798.0,94.0,0.953308197417612
269323.0,23080.0,94.0,0.953394660717523
269323.0,27175.0,94.0,0.953417074346644
269323.0,3694.0,94.0,0.953417074346644
269323.0,12464.0,94.0,0.940947858182216
269323.0,1406.0,94.0,0.990908785847909
269323.0,25118.0,94.0,0.999967932080846
269323.0,18347.0,94.0,0.953417074346644
269323.0,24430.0,94.0,0.952152791424921
269323.0,1006.0,94.0,0.995295038411578
269323.0,24935.0,94.0,0.953417074346644
269323.0,5627.0,94.0,0.952660444730208
269323.0,7199.0,94.0,0.995490917021008
269323.0,9031.0,94.0,0.995408327907982
269323.0,7201.0,94.0,0.0204825350111315
269323.0,12996.0,94.0,0.71732566586192
269323.0,248.0,94.0,0.97392736107656
269323.0,19801.0,94.0,0.946742111725658
269323.0,17261.0,94.0,0.990320722897423
269323.0,8288.0,94.0,0.953384170461355
269323.0,19803.0,94.0,0.953288577711352
269323.0,11215.0,94.0,0.995485393350714
269323.0,19080.0,94.0,0.9976325814045
269323.0,3708.0,94.0,0.953403302089485
269323.0,14088.0,94.0,0.953306743689995
269323.0,17289.0,94.0,0.950213518416616
269323.0,634.0,94.0,0.953343009784648
269323.0,1565.0,94.0,0.998038139247237
269323.0,24094.0,94.0,0.0959989395434844
269323.0,21264.0,94.0,0.999154599382248
269323.0,6445.0,94.0,0.953417074346644
269323.0,10653.0,94.0,0.995490917021008
269323.0,26188.0,94.0,0.948129641992416
269323.0,7592.0,94.0,0.814013390100249
269323.0,27072.0,94.0,0.995480798158025
269323.0,20559.0,94.0,0.999508023192057
269323.0,23959.0,94.0,0.953301294976751
269323.0,14798.0,94.0,0.995422119687102
269323.0,2162.0,94.0,0.256584961273796
269323.0,24145.0,94.0,0.953383630939553
269323.0,9416.0,94.0,0.953117349247216
269323.0,14799.0,94.0,0.953417074346644
269323.0,24618.0,94.0,0.997542862715342
269323.0,9784.0,94.0,0.995458050922775
269323.0,23107.0,94.0,0.997609572330919
269323.0,7947.0,94.0,0.998363172289977
269323.0,21270.0,94.0,0.997352078434785
269323.0,17139.0,94.0,0.995490917021008
269323.0,13713.0,94.0,0.9951208554658
269323.0,21627.0,94.0,0.9987770522589
269323.0,13690.0,94.0,0.496686024763215
269323.0,18549.0,94.0,0.995454610111558
269323.0,12653.0,94.0,0.953311549811816
269323.0,13575.0,94.0,0.985742427618933
269323.0,22368.0,94.0,0.325528635017819
269323.0,19819.0,94.0,0.995458283141531
269323.0,5658.0,94.0,0.997847952400555
269323.0,10884.0,94.0,0.99832604729334
269323.0,21352.0,94.0,0.996361259400715
269323.0,11376.0,94.0,0.953304528222907
269323.0,2970.0,94.0,0.991724921157019
269323.0,3734.0,94.0,0.996661969674166
269323.0,10500.0,94.0,0.953417074346644
269323.0,25038.0,94.0,0.991859811419598
269323.0,7602.0,94.0,0.997635622018621
269323.0,7120.0,94.0,0.997631585784812
269323.0,25612.0,94.0,0.953411127847128
269323.0,2585.0,94.0,0.394565207465471
269323.0,23490.0,94.0,0.988229163182845
269323.0,26189.0,94.0,0.953318029805816
269323.0,22754.0,94.0,0.422353144987134
269323.0,9768.0,94.0,0.989288649218592
269323.0,12290.0,94.0,0.953417074346644
269323.0,24335.0,94.0,0.999718807241956
269323.0,19110.0,94.0,0.98618556923495
269323.0,25566.0,94.0,0.998785260327783
269323.0,5951.0,94.0,0.958910070075641
269323.0,26168.0,94.0,0.990723214760372
269323.0,23054.0,94.0,0.999495058535526
269323.0,1048.0,94.0,0.999575676286305
269323.0,19113.0,94.0,0.999625447506043
269323.0,15130.0,94.0,0.999829225394579
269323.0,4884.0,94.0,0.953320302877638
269323.0,25162.0,94.0,0.999497776850016
269323.0,1452.0,94.0,0.596029389200977
269323.0,2611.0,94.0,0.952969012902557
269323.0,10513.0,94.0,0.997247836011113
269323.0,13026.0,94.0,0.995490917021008
269323.0,1053.0,94.0,0.995802746101762
269323.0,24509.0,94.0,0.953417074346644
269323.0,9076.0,94.0,0.953161514678091
269323.0,16598.0,94.0,0.997349969566142
269323.0,7262.0,94.0,0.0308295400661274
269323.0,26960.0,94.0,0.998389326814924
269323.0,6688.0,94.0,0.953417074346644
269323.0,25567.0,94.0,0.997796948172799
269323.0,14773.0,94.0,0.997655048344998
269323.0,10154.0,94.0,0.994527072287769
269323.0,2602.0,94.0,0.953417074346644
269323.0,5675.0,94.0,0.997622772446201
269323.0,15897.0,94.0,0.0596491179216112
269323.0,25583.0,94.0,0.995490917021008
269323.0,23604.0,94.0,0.953044043093607
269323.0,25807.0,94.0,0.999184364758205
269323.0,23505.0,94.0,0.997635622018621
269323.0,24551.0,94.0,0.95203718893738
269323.0,13036.0,94.0,0.997560691111667
269323.0,17332.0,94.0,0.8314463969773
269323.0,16975.0,94.0,0.984592535150977
269323.0,18752.0,94.0,0.995490917021008
269323.0,9379.0,94.0,0.953361191959631
269323.0,18397.0,94.0,0.953417074346644
269323.0,20056.0,94.0,0.953417074346644
269323.0,12342.0,94.0,0.953417074346644
269323.0,17335.0,94.0,0.99970937735878
269323.0,13039.0,94.0,0.98856470043409
269323.0,24789.0,94.0,0.953376666545767
269323.0,18764.0,94.0,0.984718444565237
269323.0,23507.0,94.0,0.90762919287364
269323.0,16982.0,94.0,0.162650612703699
269323.0,18284.0,94.0,0.960632433734521
269323.0,15907.0,94.0,0.999300199665992
269323.0,4519.0,94.0,0.598621892340464
269323.0,19856.0,94.0,0.449963926602215
269323.0,13402.0,94.0,0.99756637228402
269323.0,26639.0,94.0,0.988433852760142
269323.0,4904.0,94.0,0.953417074346644
269323.0,18074.0,94.0,0.94971020875882
269323.0,3579.0,94.0,0.999670743838722
269323.0,7709.0,94.0,0.943051911557633
269323.0,26733.0,94.0,0.999383941750973
269323.0,6896.0,94.0,0.953417074346644
269323.0,10540.0,94.0,0.953319922838141
269323.0,22791.0,94.0,0.953417074346644
269323.0,7277.0,94.0,0.997635622018621
269323.0,25570.0,94.0,0.99307055243417
269323.0,3016.0,94.0,0.953417074346644
269323.0,8702.0,94.0,0.953395472604732
269323.0,4914.0,94.0,0.995450808956594
269323.0,24623.0,94.0,0.953417074346644
269323.0,20242.0,94.0,0.952228213083841
269323.0,19510.0,94.0,0.0302093104265476
269323.0,21784.0,94.0,0.997576591628487
269323.0,7533.0,94.0,0.995116064855734
269323.0,7268.0,94.0,0.997635622018621
269323.0,27037.0,94.0,0.996540301259071
269323.0,10731.0,94.0,0.999550402281065
269323.0,21361.0,94.0,0.99918098562243
269323.0,2228.0,94.0,0.953417074346644
269323.0,18767.0,94.0,0.997002511672818
269323.0,15197.0,94.0,0.953207655198269
269323.0,1097.0,94.0,0.952992124072822
269323.0,17727.0,94.0,0.999951696867542
269323.0,2229.0,94.0,0.997635622018621
269323.0,14547.0,94.0,0.910037319066874
269323.0,4540.0,94.0,0.896229590803608
269323.0,13459.0,94.0,0.95111480287116
269323.0,6525.0,94.0,0.999646625394124
269323.0,24715.0,94.0,0.999747745122065
269323.0,13057.0,94.0,0.995478241076678
269323.0,12353.0,94.0,0.995490917021008
269323.0,25387.0,94.0,0.952772022107075
269323.0,15919.0,94.0,0.953385269585996
269323.0,18776.0,94.0,0.997630341504696
269323.0,26782.0,94.0,0.870862608223484
269323.0,12018.0,94.0,0.953162347992041
269323.0,11142.0,94.0,0.953408336033861
269323.0,10342.0,94.0,0.995409549351691
269323.0,18779.0,94.0,0.993192721616242
269323.0,10114.0,94.0,0.995416398021973
269323.0,20743.0,94.0,0.999001488966801
269323.0,3412.0,94.0,0.995260793964222
269323.0,25151.0,94.0,0.951345496977284
269323.0,10957.0,94.0,0.997597897004163
269323.0,10209.0,94.0,0.952433890340019
269323.0,24368.0,94.0,0.995484887212892
269323.0,14875.0,94.0,0.998936987084049
269323.0,4557.0,94.0,0.953320570654326
269323.0,5729.0,94.0,0.997635622018621
269323.0,20269.0,94.0,0.88009539518447
269323.0,25351.0,94.0,0.99902587003447
269323.0,3809.0,94.0,0.973426895874551
269323.0,16661.0,94.0,0.997635622018621
269323.0,1867.0,94.0,0.997635622018621
269323.0,6936.0,94.0,0.99740986194488
269323.0,3813.0,94.0,0.995490917021008
269323.0,21553.0,94.0,0.994005843535948
269323.0,3044.0,94.0,0.999185513600832
269323.0,24490.0,94.0,0.999801634907825
