269323,23107,94,0.997609572,0.000570302
269323,7947,94,0.998363172,0.001119666
269323,21270,94,0.997352078,0.005577498
269323,17139,94,0.995490917,0.005577498
269323,13713,94,0.995120855,0.000312898
269323,21627,94,0.998777052,0.000161131
269323,13690,94,0.496686025,5.33E-06
269323,18549,94,0.99545461,8.06E-05
269323,12653,94,0.95331155,0.005577498
269323,13575,94,0.985742428,3.66E-05
269323,22368,94,0.325528635,0.005577498
269323,19819,94,0.995458283,0.005577498
269323,5658,94,0.997847952,0.001302146
269323,10884,94,0.998326047,0.000229117
269323,21352,94,0.996361259,0.005577498
269323,11376,94,0.953304528,0.001336618
269323,2970,94,0.991724921,0.005577498
269323,3734,94,0.99666197,0.961827753
269323,10500,94,0.953417074,0.005577498
269323,25038,94,0.991859811,0.00135432
269323,7602,94,0.997635622,0.00096242
269323,7120,94,0.997631586,0.000839464
269323,25612,94,0.953411128,0.005577498
269323,2585,94,0.394565207,5.26E-06
269323,23490,94,0.988229163,0.005577498
269323,26189,94,0.95331803,0.005577498
269323,22754,94,0.422353145,0.000199261
269323,9768,94,0.989288649,4.75E-05
269323,12290,94,0.953417074,0.005577498
269323,24335,94,0.999718807,0.000166658
269323,19110,94,0.986185569,3.99E-05
269323,25566,94,0.99878526,0.000306148
269323,5951,94,0.95891007,0.000108631
269323,26168,94,0.990723215,7.26E-05
269323,23054,94,0.999495059,1.38E-05
269323,1048,94,0.999575676,0.000270202
269323,19113,94,0.999625448,0.738518576
269323,15130,94,0.999829225,0.998736484
269323,4884,94,0.953320303,0.005577498
269323,25162,94,0.999497777,0.004411047
269323,1452,94,0.596029389,1.52E-05
269323,2611,94,0.952969013,0.001306662
269323,10513,94,0.997247836,0.893442181
269323,13026,94,0.995490917,0.005577498
269323,1053,94,0.995802746,0.000273736
269323,24509,94,0.953417074,0.005577498
269323,9076,94,0.953161515,0.005577498
269323,16598,94,0.99734997,9.23E-05
269323,7262,94,0.03082954,2.51E-05
269323,26960,94,0.998389327,0.000426575
269323,6688,94,0.953417074,0.001109765
269323,25567,94,0.997796948,2.75E-05
269323,14773,94,0.997655048,2.03E-05
269323,10154,94,0.994527072,6.58E-05
269323,2602,94,0.953417074,0.005577498
269323,5675,94,0.997622772,0.000147531
269323,15897,94,0.059649118,3.63E-05
269323,25583,94,0.995490917,0.005577498
269323,23604,94,0.953044043,7.27E-05
269323,25807,94,0.999184365,0.001260804
269323,23505,94,0.997635622,0.005577498
269323,24551,94,0.952037189,0.000214486
269323,13036,94,0.997560691,0.005577498
269323,17332,94,0.831446397,0.000309381
269323,16975,94,0.984592535,0.000368261
269323,18752,94,0.995490917,0.005577498
269323,9379,94,0.953361192,0.003572697
269323,18397,94,0.953417074,0.005577498
269323,20056,94,0.953417074,0.005577498
269323,12342,94,0.953417074,0.005577498
269323,17335,94,0.999709377,0.001200006
269323,13039,94,0.9885647,9.49E-05
269323,24789,94,0.953376667,0.005577498
269323,18764,94,0.984718445,4.15E-05
269323,23507,94,0.907629193,1.70E-05
269323,16982,94,0.162650613,1.70E-05
269323,18284,94,0.960632434,3.10E-05
269323,15907,94,0.9993002,0.005577498
269323,4519,94,0.598621892,0.00085875
269323,19856,94,0.449963927,0.00026378
269323,13402,94,0.997566372,0.005577498
269323,26639,94,0.988433853,0.681707191
269323,4904,94,0.953417074,0.005577498
269323,18074,94,0.949710209,8.89E-05
269323,3579,94,0.999670744,0.005577498
269323,7709,94,0.943051912,2.47E-05
269323,26733,94,0.999383942,0.000844064
269323,6896,94,0.953417074,0.005577498
269323,10540,94,0.953319923,0.000145295
269323,22791,94,0.953417074,0.005577498
269323,7277,94,0.997635622,0.005577498
269323,25570,94,0.993070552,0.005577498
269323,3016,94,0.953417074,0.005577498
269323,8702,94,0.953395473,0.005577498
269323,4914,94,0.995450809,0.005577498
269323,24623,94,0.953417074,0.005577498
269323,20242,94,0.952228213,0.000259215
269323,19510,94,0.03020931,1.50E-05
269323,21784,94,0.997576592,0.003005285
269323,7533,94,0.995116065,0.000449255
269323,7268,94,0.997635622,0.005577498
269323,27037,94,0.996540301,8.54E-05
269323,10731,94,0.999550402,2.06E-05
269323,21361,94,0.999180986,4.02E-05
269323,2228,94,0.953417074,0.005577498
269323,18767,94,0.997002512,9.64E-05
269323,15197,94,0.953207655,0.005577498
269323,1097,94,0.952992124,0.001276277
269323,17727,94,0.999951697,0.991055853
269323,2229,94,0.997635622,0.005577498
269323,14547,94,0.910037319,0.000143577
269323,4540,94,0.896229591,0.005577498
269323,13459,94,0.951114803,0.00029657
269323,6525,94,0.999646625,0.00046104
269323,24715,94,0.999747745,0.204510407
269323,13057,94,0.995478241,0.005577498
269323,12353,94,0.995490917,0.005577498
269323,25387,94,0.952772022,0.005577498
269323,15919,94,0.95338527,0.002654868
269323,18776,94,0.997630342,0.005577498
269323,26782,94,0.870862608,0.539720566
269323,12018,94,0.953162348,0.005577498
269323,11142,94,0.953408336,0.005577498
269323,10342,94,0.995409549,0.000532096
269323,18779,94,0.993192722,0.005577498
269323,10114,94,0.995416398,0.005577498
269323,20743,94,0.999001489,0.000243676
269323,3412,94,0.995260794,0.002521255
269323,25151,94,0.951345497,0.000720033
269323,10957,94,0.997597897,9.10E-05
269323,10209,94,0.95243389,0.000209457
269323,24368,94,0.995484887,0.000215403
269323,14875,94,0.998936987,0.000179467
269323,4557,94,0.953320571,0.005577498
269323,5729,94,0.997635622,0.002512679
269323,20269,94,0.880095395,0.005577498
269323,25351,94,0.99902587,0.005577498
269323,3809,94,0.973426896,0.000254868
269323,16661,94,0.997635622,0.003936872
269323,1867,94,0.997635622,0.005577498
269323,6936,94,0.997409862,0.000243963
269323,3813,94,0.995490917,0.005577498
269323,21553,94,0.994005844,0.000330884
269323,3044,94,0.999185514,0.000535805
269323,24490,94,0.999801635,0.93672937
269323,26197,94,0.953359891,0.005577498
269323,17379,94,0.953319793,2.83E-05
269323,22050,94,0.742707163,1.20E-05
269323,729,94,0.229089572,0.000124749
269323,25709,94,0.942284401,0.776075318
269323,2256,94,0.951817209,0.001864421
269323,14191,94,0.9953695,0.003040832
269323,21480,94,0.870921824,8.78E-05
269323,8058,94,0.953164287,0.005577498
269323,7146,94,0.995461622,9.87E-05
269323,3820,94,0.9953508,0.005577498
269323,4974,94,0.994269957,0.005577498
269323,14845,94,0.995490917,0.005577498
269323,10972,94,0.861265616,0.56253032
269323,8711,94,0.953312178,0.000468594
269323,22063,94,0.999185514,0.005577498
269323,10221,94,0.997272262,0.000373855
269323,9876,94,0.995490917,0.005577498
269323,7328,94,0.938652507,0.005577498
269323,21254,94,0.953417074,0.005577498
269323,13256,94,0.950589694,0.005577498
269323,26701,94,0.99549,0.000164474
269323,12398,94,0.994923421,7.66E-05
269323,6164,94,0.953417074,0.005577498
269323,16681,94,0.995490917,0.000838452
269323,12060,94,0.997635622,0.005577498
269323,7685,94,0.93516351,0.000751829
269323,359,94,0.267923536,0.000837269
269323,22024,94,0.953417074,0.005577498
269323,26409,94,0.99921707,4.81E-06
269323,22846,94,0.998103777,0.000782044
269323,14435,200,0.012445416,5.31E-06
269323,2888,200,0.012451705,2.67E-05
269323,26199,200,0.012507562,6.31E-06
269323,4590,200,0.152800411,2.96E-06
269323,15941,200,0.012448138,0.000133042
269323,13468,200,0.012445218,0.000133042
269323,11692,200,0.012447495,0.000133042
269323,9527,200,0.012449348,0.000133042
269323,24074,200,0.012449348,4.12E-05
269323,23616,200,0.0123256,7.12E-06
269323,26161,200,0.012444047,0.000133042
269323,23797,200,0.012449348,7.33E-05
269323,14317,200,0.012444262,2.66E-06
269323,21396,200,0.018413381,4.19E-06
269323,25626,200,0.012449348,0.000133042
269323,12763,200,0.012449348,0.000133042
269323,21398,200,0.037326798,4.89E-05
269323,20464,200,0.012449348,0.000133042
269323,18,200,0.012445084,0.000133042
269323,9189,200,0.012507441,4.22E-06
269323,7351,200,0.012449348,0.000133042
269323,24848,200,0.012492232,1.42E-06
269323,19587,200,0.012447826,0.000133042
269323,14587,200,0.010649643,3.82E-06
269323,13502,200,0.012449071,3.05E-05
269323,399,200,0.012437605,0.000133042
269323,16443,200,0.012479848,0.000133042
