270414.0,371.0,271.0,0.988206842068165
270414.0,19199.0,271.0,0.987912691634012
270414.0,2280.0,271.0,0.999249604455086
270414.0,1911.0,271.0,0.999865835106057
270414.0,10911.0,271.0,0.999978407815784
270414.0,3067.0,271.0,0.991914108591708
270414.0,16368.0,271.0,0.998641149417376
270414.0,3849.0,271.0,0.99169432119945
270414.0,20665.0,271.0,0.991898513642349
270414.0,17057.0,271.0,0.999799360207557
270414.0,6588.0,271.0,0.999249246041638
270414.0,12377.0,271.0,0.999608406989655
270414.0,19801.0,271.0,0.991900426724016
270414.0,6980.0,271.0,0.991914108591708
270414.0,450.0,271.0,0.991914108591708
270414.0,25631.0,271.0,0.99995233089218
270414.0,23523.0,271.0,0.999899062084547
270414.0,22484.0,271.0,0.991914108591708
270414.0,14561.0,271.0,0.755129763812461
270414.0,11009.0,271.0,0.78392328274832
270414.0,9825.0,271.0,0.991914108591708
270414.0,8539.0,271.0,0.999253444910165
270414.0,1538.0,271.0,0.999734949842575
270414.0,4994.0,271.0,0.999237671443583
270414.0,19195.0,271.0,0.991914108591708
270414.0,9532.0,271.0,0.999976072035394
270414.0,13833.0,271.0,0.999365478601627
270414.0,13484.0,271.0,0.999987650838921
270414.0,27193.0,271.0,0.999250863307418
270414.0,11012.0,271.0,0.977108281694528
270414.0,11365.0,271.0,0.991914108591708
270414.0,773.0,271.0,0.999800402173425
270414.0,26788.0,271.0,0.999862961407673
270414.0,11015.0,271.0,0.991914108591708
270414.0,21396.0,271.0,0.983090202145281
270414.0,24536.0,271.0,0.99973567315837
270414.0,1931.0,271.0,0.999838873457325
270414.0,12082.0,271.0,0.957650803497243
270414.0,18470.0,271.0,0.991914108591708
270414.0,4961.0,271.0,0.991914108591708
270414.0,637.0,271.0,0.991914108591708
270414.0,1933.0,271.0,0.991914108591708
270414.0,5409.0,271.0,0.991898256087691
270414.0,11017.0,271.0,0.999610385896622
270414.0,6510.0,271.0,0.999865835106057
270414.0,12084.0,271.0,0.991898529597706
270414.0,7353.0,271.0,0.991898256087691
270414.0,2301.0,271.0,0.999611969386842
270414.0,19804.0,271.0,0.999977233749337
270414.0,778.0,271.0,0.999604546765446
270414.0,12769.0,271.0,0.999941986465929
270414.0,23707.0,271.0,0.991914108591708
270414.0,10787.0,271.0,0.999932358587678
270414.0,12410.0,271.0,0.999884661941844
270414.0,25448.0,271.0,0.999959385112163
270414.0,18704.0,271.0,0.991914108591708
270414.0,5786.0,271.0,0.999904784796831
270414.0,14587.0,271.0,0.999836701768285
270414.0,21039.0,271.0,0.991914108591708
270414.0,15628.0,271.0,0.991117544918578
270414.0,8540.0,271.0,0.999799993209629
270414.0,19589.0,271.0,0.999792292228035
270414.0,21041.0,271.0,0.999253444910165
270414.0,15604.0,271.0,0.999608788834719
270414.0,24.0,271.0,0.999799821234686
270414.0,25897.0,271.0,0.999932266197217
270414.0,14592.0,271.0,0.999800809428608
270414.0,3264.0,271.0,0.999253444910165
270414.0,25429.0,271.0,0.999610385896622
270414.0,21414.0,271.0,0.999692393044552
270414.0,1562.0,271.0,0.999945870378891
270414.0,16721.0,271.0,0.991914108591708
270414.0,19905.0,271.0,0.999253444910165
270414.0,25978.0,271.0,0.999962790428358
270414.0,18693.0,271.0,0.9918987358125
270414.0,12260.0,271.0,0.991892783014957
270414.0,17815.0,271.0,0.991914108591708
270414.0,5027.0,271.0,0.999736392414431
270414.0,25691.0,271.0,0.991914108591708
270414.0,26242.0,271.0,0.999865651899607
270414.0,23259.0,271.0,0.988184202593301
270414.0,6619.0,271.0,0.991888495674951
270414.0,14617.0,271.0,0.991849825421581
270414.0,10881.0,271.0,0.991914108591708
270414.0,2572.0,271.0,0.999967517313858
270414.0,24411.0,271.0,0.999734949842575
270414.0,23260.0,271.0,0.999611969386842
270414.0,20344.0,271.0,0.999837212387851
270414.0,17451.0,271.0,0.999735171788262
270414.0,23831.0,271.0,0.999259475507765
270414.0,25040.0,271.0,0.999957285560124
270414.0,3886.0,271.0,0.999253444910165
270414.0,21774.0,271.0,0.999925803898954
270414.0,25674.0,271.0,0.999610385896622
270414.0,13875.0,271.0,0.999800402173425
270414.0,8702.0,271.0,0.991914108591708
270414.0,14242.0,271.0,0.999910102120557
270414.0,22675.0,271.0,0.92514745318728
270414.0,21619.0,271.0,0.999988661945968
270414.0,3113.0,271.0,0.999253444910165
270414.0,5326.0,271.0,0.999734949842575
270414.0,39.0,271.0,0.999997366618881
270414.0,9453.0,271.0,0.999988807297903
270414.0,11700.0,271.0,0.999607311697359
270414.0,21059.0,271.0,0.99997850319175
270414.0,24914.0,271.0,0.991914108591708
270414.0,8461.0,271.0,0.999992958394896
270414.0,1211.0,271.0,0.991914108591708
270414.0,23267.0,271.0,0.99964287026496
270414.0,14300.0,271.0,0.999881464273232
270414.0,11035.0,271.0,0.999839663734075
270414.0,18175.0,271.0,0.991914108591708
270414.0,15209.0,271.0,0.999932542608376
270414.0,25276.0,271.0,0.999962991954663
270414.0,14942.0,271.0,0.991914108591708
270414.0,15065.0,271.0,0.999965947133135
270414.0,19246.0,271.0,0.999979492868137
270414.0,2337.0,271.0,0.999253444910165
270414.0,12755.0,271.0,0.99973567315837
270414.0,638.0,271.0,0.991620657296305
270414.0,5441.0,271.0,0.999932542608376
270414.0,14254.0,271.0,0.99973567315837
270414.0,8467.0,271.0,0.991608064765533
270414.0,26017.0,271.0,0.991914108591708
270414.0,22146.0,271.0,0.991914108591708
270414.0,15658.0,271.0,0.991914108591708
270414.0,4647.0,271.0,0.999937580672295
270414.0,10994.0,271.0,0.991914108591708
270414.0,21784.0,271.0,0.999604927147418
270414.0,15915.0,271.0,0.999800402173425
270414.0,8804.0,271.0,0.99994208640015
270414.0,14612.0,271.0,0.999253444910165
270414.0,26168.0,271.0,0.999916106104092
270414.0,12464.0,271.0,0.999252783552219
270414.0,6641.0,271.0,0.999968659922163
270414.0,1584.0,271.0,0.991914108591708
270414.0,3515.0,271.0,0.999259475507765
270414.0,7017.0,271.0,0.0114120829617262
270414.0,17002.0,271.0,0.999981021896357
270414.0,20360.0,271.0,0.999918632389078
270414.0,14260.0,271.0,0.991898256087691
270414.0,16391.0,271.0,0.997795516667682
270414.0,17111.0,271.0,0.991914108591708
270414.0,429.0,271.0,0.999945752144878
270414.0,19620.0,271.0,0.999737107645835
270414.0,18523.0,271.0,0.999945899856382
270414.0,8475.0,271.0,0.999884255784002
270414.0,18890.0,271.0,0.999253444910165
270414.0,26981.0,271.0,0.999252656844389
270414.0,14957.0,271.0,0.999259475507765
270414.0,9218.0,271.0,0.999253444910165
270414.0,11178.0,271.0,0.999610385896622
270414.0,16008.0,271.0,0.999259475507765
270414.0,20718.0,271.0,0.9999644601312
270414.0,13190.0,271.0,0.999979901587105
270414.0,21444.0,271.0,0.999800017132387
270414.0,27107.0,271.0,0.991914108591708
270414.0,12123.0,271.0,0.991894048895579
270414.0,7406.0,271.0,0.999898958838021
270414.0,7407.0,271.0,0.999799582526198
270414.0,4272.0,271.0,0.991907100195649
270414.0,2768.0,271.0,0.999259475507765
270414.0,13192.0,271.0,0.999969801921048
270414.0,1213.0,271.0,0.999253444910165
270414.0,4665.0,271.0,0.991914108591708
270414.0,25778.0,271.0,0.999973713059177
270414.0,22547.0,271.0,0.999839401187867
270414.0,16032.0,271.0,0.999937423003496
270414.0,16033.0,271.0,0.999959300260861
270414.0,11396.0,271.0,0.99990969171787
270414.0,8111.0,271.0,0.999959279437024
270414.0,17117.0,271.0,0.97046835721658
270414.0,6169.0,271.0,0.999937502055539
270414.0,22162.0,271.0,0.991708517060712
270414.0,13505.0,271.0,0.9911869921928
270414.0,17487.0,271.0,0.999610385896622
270414.0,827.0,271.0,0.99997658515348
270414.0,17488.0,271.0,0.991914108591708
270414.0,15021.0,271.0,0.989060439860628
270414.0,12131.0,271.0,0.991914108591708
270414.0,6261.0,271.0,0.991869310393993
270414.0,2810.0,271.0,0.999253444910165
270414.0,13199.0,271.0,0.99988388315088
270414.0,13599.0,271.0,0.999253444910165
270414.0,18200.0,271.0,0.999918965346129
270414.0,6956.0,271.0,0.999865934188968
270414.0,23293.0,271.0,0.991914108591708
270414.0,6972.0,271.0,0.999610385896622
270414.0,21086.0,271.0,0.99923769286986
270414.0,12136.0,271.0,0.999999177379906
270414.0,19273.0,271.0,0.999799582526198
270414.0,22168.0,271.0,0.999962978191692
270414.0,16763.0,271.0,0.991898745985266
270414.0,26446.0,271.0,0.999253444910165
270414.0,448.0,271.0,0.991914108591708
270414.0,2458.0,271.0,0.999899267938235
270414.0,5935.0,271.0,0.999259475507765
270414.0,1291.0,271.0,0.999242658254386
270414.0,3927.0,271.0,0.999838777853269
270414.0,5480.0,271.0,0.991759982894646
270414.0,4283.0,271.0,0.999837012354711
270414.0,20012.0,271.0,0.999941884603842
270414.0,78.0,271.0,0.991914108591708
270414.0,25233.0,271.0,0.999596357536546
270414.0,19639.0,271.0,0.991873386269699
270414.0,8088.0,271.0,0.991914108591708
270414.0,13548.0,271.0,0.991747545926663
270414.0,8122.0,271.0,0.999610385896622
270414.0,17865.0,271.0,0.999918632389078
270414.0,16059.0,271.0,0.999954780132259
270414.0,544.0,271.0,0.999884661941844
270414.0,7947.0,271.0,0.999602953298195
270414.0,9244.0,271.0,0.999990388740377
270414.0,10316.0,271.0,0.999945606971307
270414.0,24560.0,271.0,0.999926292639567
270414.0,12495.0,271.0,0.999884796686312
270414.0,25364.0,271.0,0.991914108591708
270414.0,6672.0,271.0,0.991914108591708
270414.0,19017.0,271.0,0.999269109600939
270414.0,4288.0,271.0,0.999610385896622
270414.0,17620.0,271.0,0.991475568064405
270414.0,16153.0,271.0,0.257775802662548
270414.0,7039.0,271.0,0.99973177433663
270414.0,15230.0,271.0,0.999838464822801
270414.0,10750.0,271.0,0.991914108591708
270414.0,24871.0,271.0,0.999786523687671
270414.0,1618.0,271.0,0.991796209045592
270414.0,3552.0,271.0,0.999610614659794
270414.0,8890.0,271.0,0.999898855377479
270414.0,23942.0,271.0,0.999919031607619
270414.0,18223.0,271.0,0.991534796112696
270414.0,10694.0,271.0,0.999736392414431
270414.0,6276.0,271.0,0.999731557006064
270414.0,20745.0,271.0,0.999259475507765
270414.0,18207.0,271.0,0.991914108591708
270414.0,6680.0,271.0,0.991914108591708
270414.0,26614.0,271.0,0.999259475507765
270414.0,7062.0,271.0,0.991649300915254
270414.0,8501.0,271.0,0.999932312424233
270414.0,3708.0,271.0,0.999961322303133
270414.0,21108.0,271.0,0.999863982964382
270414.0,19657.0,271.0,0.991914108591708
270414.0,15707.0,271.0,0.999730955743693
270414.0,26477.0,271.0,0.991914108591708
270414.0,13069.0,271.0,0.991879646531708
270414.0,13723.0,271.0,0.991914108591708
270414.0,4702.0,271.0,0.991914108591708
270414.0,22587.0,271.0,0.999839663734075
270414.0,7794.0,271.0,0.991898529071508
270414.0,7178.0,271.0,0.99998372919483
270414.0,20031.0,271.0,0.991914108591708
270414.0,5873.0,271.0,0.99924220186444
270414.0,7796.0,271.0,0.999608788834719
270414.0,6286.0,271.0,0.991635597554316
270414.0,5102.0,271.0,0.99925933639936
270414.0,22589.0,271.0,0.991886442315735
270414.0,12172.0,271.0,0.999853171147756
270414.0,18933.0,271.0,0.999825997946793
270414.0,24832.0,271.0,0.991914108591708
270414.0,13229.0,271.0,0.991909244439512
270414.0,113.0,271.0,0.999736392414431
270414.0,12506.0,271.0,0.991914108591708
270414.0,4866.0,271.0,0.999954855650064
270414.0,3949.0,271.0,0.991914108591708
270414.0,11807.0,271.0,0.991914108591708
270414.0,20758.0,271.0,0.99973567315837
270414.0,24314.0,271.0,0.999932080650775
270414.0,7439.0,271.0,0.999608788834719
270414.0,20407.0,271.0,0.999983129851172
270414.0,5882.0,271.0,0.999865752171109
270414.0,16077.0,271.0,0.999799993209629
270414.0,16430.0,271.0,0.999898760627958
270414.0,12854.0,271.0,0.999941952551878
270414.0,20762.0,271.0,0.991914108591708
270414.0,25474.0,271.0,0.947518545344237
270414.0,25367.0,271.0,0.999799582526198
270414.0,25387.0,271.0,0.99973453025341
270414.0,5112.0,271.0,0.991795298783649
270414.0,6696.0,271.0,0.36625156152855
270414.0,19876.0,271.0,0.991843739694231
270414.0,18941.0,271.0,0.999992854411293
270414.0,6700.0,271.0,0.999865283957075
270414.0,17535.0,271.0,0.999937265003448
270414.0,2148.0,271.0,0.999724103870873
270414.0,13580.0,271.0,0.999610385896622
270414.0,25681.0,271.0,0.982299067721929
270414.0,10716.0,271.0,0.991913294578531
270414.0,25170.0,271.0,0.991808433987909
270414.0,22601.0,271.0,0.999839663734075
270414.0,3189.0,271.0,0.999255771884852
270414.0,2402.0,271.0,0.999941952551878
270414.0,25902.0,271.0,0.999736392414431
270414.0,16696.0,271.0,0.991914108591708
270414.0,26199.0,271.0,0.999253444910165
270414.0,16090.0,271.0,0.99983756612942
270414.0,17053.0,271.0,0.999954655820479
270414.0,7751.0,271.0,0.99922189090736
270414.0,9143.0,271.0,0.99975949773933
270414.0,14212.0,271.0,0.999946017443899
270414.0,17542.0,271.0,0.991914108591708
270414.0,12762.0,271.0,0.991914108591708
270414.0,7089.0,271.0,0.990976308184931
270414.0,20774.0,271.0,0.999931952559088
270414.0,11819.0,271.0,0.999952262227141
270414.0,9998.0,271.0,0.999251990536358
270414.0,6307.0,271.0,0.991906204822694
270414.0,2035.0,271.0,0.999945899856382
270414.0,13717.0,271.0,0.991894205996923
270414.0,16443.0,271.0,0.991893124617146
270414.0,9641.0,271.0,0.999977829467746
270414.0,15727.0,271.0,0.991914108591708
270414.0,8543.0,271.0,0.991898256087691
270414.0,20007.0,271.0,0.999608788834719
270414.0,5520.0,271.0,0.991517275668436
270414.0,15369.0,271.0,0.999734949842575
270414.0,5905.0,271.0,0.999910102120557
270414.0,10355.0,271.0,0.991914108591708
270414.0,3967.0,271.0,0.999176352122894
270414.0,19690.0,271.0,0.999954512512333
270414.0,7889.0,271.0,0.999941671187482
270414.0,12875.0,271.0,0.99997965513592
270414.0,15561.0,271.0,0.999910020341949
270414.0,7021.0,271.0,0.991891948970957
270414.0,1276.0,271.0,0.998982311527268
270414.0,22616.0,271.0,0.991914108591708
270414.0,16448.0,271.0,0.999839663734075
270414.0,14678.0,271.0,0.999799582526198
270414.0,23431.0,271.0,0.990120334131908
270414.0,4675.0,271.0,0.991455518568322
270414.0,5909.0,271.0,0.999902538475104
270414.0,11465.0,271.0,0.999799737829336
270414.0,2421.0,271.0,0.999898855377479
270414.0,25727.0,271.0,0.999253444910165
270414.0,16104.0,271.0,0.99960562691146
270414.0,7466.0,271.0,0.999799582526198
270414.0,10250.0,271.0,0.999610385896622
270414.0,13604.0,271.0,0.991914108591708
270414.0,15751.0,271.0,0.999737107645835
270414.0,20058.0,271.0,0.999978590863948
270414.0,18262.0,271.0,0.999255524742646
270414.0,1174.0,271.0,0.991914108591708
270414.0,3974.0,271.0,0.999259475507765
270414.0,18964.0,271.0,0.999597418170318
270414.0,12306.0,271.0,0.991914108591708
270414.0,12528.0,271.0,0.999253444910165
270414.0,11835.0,271.0,0.999734949842575
270414.0,12885.0,271.0,0.999898958838021
270414.0,4346.0,271.0,0.999610385896622
270414.0,19578.0,271.0,0.667891746332327
270414.0,26803.0,271.0,0.99995910340258
270414.0,19703.0,271.0,0.991813132978678
270414.0,23810.0,271.0,0.999918632389078
270414.0,25909.0,271.0,0.991914108591708
270414.0,18097.0,271.0,0.999415877667387
270414.0,10010.0,271.0,0.999259475507765
270414.0,22628.0,271.0,0.99999814399641
270414.0,24991.0,271.0,0.999610385896622
270414.0,1293.0,271.0,0.999253444910165
270414.0,8877.0,271.0,0.999987620216815
270414.0,12713.0,271.0,0.998243305121061
270414.0,15761.0,271.0,0.999253444910165
270414.0,17567.0,271.0,0.999942535721197
270414.0,10367.0,271.0,0.991914108591708
270414.0,26256.0,271.0,0.991896016683854
270414.0,22632.0,271.0,0.999984881986572
270414.0,3282.0,271.0,0.991914108591708
270414.0,5150.0,271.0,0.991914108591708
270414.0,18276.0,271.0,0.995621093679859
270414.0,5543.0,271.0,0.999734989541873
270414.0,76.0,271.0,0.999253444910165
270414.0,18025.0,271.0,0.991914108591708
270414.0,11074.0,271.0,0.998238025083371
270414.0,19712.0,271.0,0.999800402173425
270414.0,5130.0,271.0,0.991914108591708
270414.0,17571.0,271.0,0.999966014625426
270414.0,15398.0,271.0,0.991914108591708
270414.0,6736.0,271.0,0.991914108591708
270414.0,21524.0,271.0,0.999605689879198
270414.0,18606.0,271.0,0.991914108591708
270414.0,158.0,271.0,0.991914108591708
270414.0,17574.0,271.0,0.999259475507765
270414.0,2861.0,271.0,0.999253444910165
270414.0,26035.0,271.0,0.999610385896622
270414.0,10724.0,271.0,0.999731527894184
270414.0,24084.0,271.0,0.982712875078452
270414.0,16840.0,271.0,0.991898256087691
270414.0,18611.0,271.0,0.999253444910165
270414.0,13990.0,271.0,0.999611969386842
270414.0,13272.0,271.0,0.991914108591708
270414.0,11848.0,271.0,0.999800402173425
270414.0,7848.0,271.0,0.999907442677512
270414.0,1303.0,271.0,0.999958257849417
270414.0,13622.0,271.0,0.999988158257438
270414.0,12214.0,271.0,0.999250949216768
270414.0,17200.0,271.0,0.991505004350054
270414.0,11850.0,271.0,0.999608788834719
270414.0,12541.0,271.0,0.999884796686312
270414.0,6346.0,271.0,0.99983873150297
270414.0,170.0,271.0,0.999607633406556
270414.0,18650.0,271.0,0.991914108591708
270414.0,10022.0,271.0,0.991914108591708
270414.0,23374.0,271.0,0.999610623770293
270414.0,26484.0,271.0,0.999830013928125
270414.0,7472.0,271.0,0.998859637243656
270414.0,2445.0,271.0,0.991914108591708
270414.0,22253.0,271.0,0.999959296094307
270414.0,172.0,271.0,0.999998964324724
270414.0,25731.0,271.0,0.991855858506651
270414.0,5414.0,271.0,0.99989878041474
270414.0,14005.0,271.0,0.99959579830296
270414.0,5562.0,271.0,0.99997044737508
270414.0,1810.0,271.0,0.999249825231018
270414.0,1697.0,271.0,0.991914108591708
270414.0,7857.0,271.0,0.991914108591708
270414.0,13248.0,271.0,0.999610385896622
270414.0,6762.0,271.0,0.999250262561421
270414.0,8881.0,271.0,0.999865078433546
270414.0,19530.0,271.0,0.999910060013595
270414.0,5177.0,271.0,0.999959163639269
270414.0,12915.0,271.0,0.999884796686312
270414.0,16853.0,271.0,0.999799993209629
270414.0,20829.0,271.0,0.991914108591708
270414.0,20102.0,271.0,0.999989237799585
270414.0,10048.0,271.0,0.999608032220088
270414.0,12563.0,271.0,0.991705409827246
270414.0,8178.0,271.0,0.9996028718473
270414.0,27214.0,271.0,0.999608788834719
270414.0,15418.0,271.0,0.999606938998161
270414.0,25374.0,271.0,0.99104599210686
270414.0,27185.0,271.0,0.991914108591708
270414.0,8955.0,271.0,0.999884796686312
270414.0,18384.0,271.0,0.999259475507765
270414.0,6990.0,271.0,0.999918898975034
270414.0,183.0,271.0,0.999611969386842
270414.0,18099.0,271.0,0.999253444910165
270414.0,7867.0,271.0,0.991914108591708
270414.0,24038.0,271.0,0.999839663734075
270414.0,6761.0,271.0,0.999253444910165
270414.0,1355.0,271.0,0.999253444910165
270414.0,13640.0,271.0,0.999253444910165
270414.0,12921.0,271.0,0.999248596049597
270414.0,23994.0,271.0,0.999865088810754
270414.0,21553.0,271.0,0.999694722093676
270414.0,3694.0,271.0,0.991914108591708
270414.0,942.0,271.0,0.999609623127003
270414.0,2089.0,271.0,0.991886271355932
270414.0,1331.0,271.0,0.999610385896622
270414.0,17964.0,271.0,0.991914108591708
270414.0,26692.0,271.0,0.991914108591708
270414.0,9344.0,271.0,0.991914108591708
270414.0,13287.0,271.0,0.999734949842575
270414.0,17187.0,271.0,0.999969682022783
270414.0,16492.0,271.0,0.999608788834719
270414.0,24910.0,271.0,0.999884796686312
270414.0,23051.0,271.0,0.999959233147632
270414.0,948.0,271.0,0.999865352974055
270414.0,2245.0,271.0,0.999259475507765
270414.0,3674.0,271.0,0.991914108591708
270414.0,12574.0,271.0,0.999910183749039
270414.0,4393.0,271.0,0.999253444910165
270414.0,16869.0,271.0,0.999898544473945
270414.0,14021.0,271.0,0.998320057719161
270414.0,4818.0,271.0,0.999734949842575
270414.0,20846.0,271.0,0.999253444910165
270414.0,6372.0,271.0,0.999882688785302
270414.0,16872.0,271.0,0.991914108591708
270414.0,8221.0,271.0,0.999242163313212
270414.0,25735.0,271.0,0.994338898462693
270414.0,16496.0,271.0,0.999926237781625
270414.0,5982.0,271.0,0.999909955855491
270414.0,6375.0,271.0,0.999975293457059
270414.0,14751.0,271.0,0.991557600361159
270414.0,8990.0,271.0,0.991882685324706
270414.0,9701.0,271.0,0.999898543705002
270414.0,8019.0,271.0,0.991914108591708
270414.0,18640.0,271.0,0.99959628915645
270414.0,2099.0,271.0,0.999736392414431
270414.0,23407.0,271.0,0.991914108591708
270414.0,9348.0,271.0,0.991914108591708
270414.0,25016.0,271.0,0.991914108591708
270414.0,26044.0,271.0,0.999734949842575
270414.0,25736.0,271.0,0.990753131654635
270414.0,22287.0,271.0,0.991914108591708
270414.0,1345.0,271.0,0.991914108591708
270414.0,2900.0,271.0,0.999609612966182
270414.0,16471.0,271.0,0.991914108591708
270414.0,22290.0,271.0,0.999926292639567
270414.0,18074.0,271.0,0.991740048802916
270414.0,24653.0,271.0,0.99983853709255
270414.0,4405.0,271.0,0.999910102120557
270414.0,2903.0,271.0,0.999736392414431
270414.0,10065.0,271.0,0.999843955419552
270414.0,9715.0,271.0,0.999949490344128
270414.0,12241.0,271.0,0.99925278651062
270414.0,14527.0,271.0,0.999865835106057
270414.0,7161.0,271.0,0.999918898975034
270414.0,23594.0,271.0,0.999259475507765
270414.0,7885.0,271.0,0.999898958838021
270414.0,23820.0,271.0,0.999952031899721
270414.0,2378.0,271.0,0.991914108591708
270414.0,19761.0,271.0,0.99997914310726
270414.0,27198.0,271.0,0.999223900535692
270414.0,19110.0,271.0,0.999584903227596
270414.0,23658.0,271.0,0.999836683322828
270414.0,21897.0,271.0,0.917468109775765
270414.0,17226.0,271.0,0.991914108591708
270414.0,15089.0,271.0,0.999919031607619
270414.0,7529.0,271.0,0.999926072712347
270414.0,16510.0,271.0,0.991914108591708
270414.0,3275.0,271.0,0.999253444910165
270414.0,5995.0,271.0,0.991914108591708
270414.0,24699.0,271.0,0.991914108591708
270414.0,18316.0,271.0,0.999799582526198
270414.0,24383.0,271.0,0.991914108591708
270414.0,17975.0,271.0,0.999789570056867
270414.0,21575.0,271.0,0.999910102120557
270414.0,511.0,271.0,0.999608359160988
270414.0,1734.0,271.0,0.999734949842575
270414.0,5214.0,271.0,0.999898958838021
270414.0,1737.0,271.0,0.999948737476817
270414.0,5215.0,271.0,0.999729406154687
270414.0,20118.0,271.0,0.999259475507765
270414.0,11903.0,271.0,0.991914108591708
270414.0,2312.0,271.0,0.985085685189902
270414.0,27079.0,271.0,0.991914108591708
270414.0,13668.0,271.0,0.999952170363657
270414.0,22309.0,271.0,0.991783853507805
270414.0,16148.0,271.0,0.991796809414036
270414.0,11185.0,271.0,0.917433494622515
270414.0,10693.0,271.0,0.991866918261376
270414.0,9012.0,271.0,0.999909856332683
270414.0,16897.0,271.0,0.999931228195163
270414.0,18284.0,271.0,0.999989850859416
270414.0,22333.0,271.0,0.999908903479861
270414.0,25605.0,271.0,0.999884619257276
270414.0,15822.0,271.0,0.991914099500603
270414.0,11534.0,271.0,0.999932634240711
270414.0,2128.0,271.0,0.999259475507765
270414.0,21912.0,271.0,0.991888495674951
270414.0,24091.0,271.0,0.999253444910165
270414.0,22694.0,271.0,0.999884931111963
270414.0,25783.0,271.0,0.999966003023405
270414.0,20513.0,271.0,0.991685565632164
270414.0,19408.0,271.0,0.979796472789219
270414.0,23731.0,271.0,0.99999229083855
270414.0,26080.0,271.0,0.999608359155602
270414.0,20514.0,271.0,0.991814508028686
270414.0,14059.0,271.0,0.999799993209629
270414.0,7543.0,271.0,0.991817807350701
270414.0,17628.0,271.0,0.991811477348982
270414.0,13233.0,271.0,0.999977328406727
270414.0,13313.0,271.0,0.99995705201466
270414.0,12958.0,271.0,0.999249428561006
270414.0,2522.0,271.0,0.991888691102483
270414.0,14039.0,271.0,0.99973475312883
270414.0,21917.0,271.0,0.999910427737902
270414.0,17630.0,271.0,0.999862356304403
270414.0,13678.0,271.0,0.999791844035654
270414.0,17989.0,271.0,0.759096937884995
270414.0,1388.0,271.0,0.999951913564159
270414.0,23779.0,271.0,0.999608033622512
270414.0,12609.0,271.0,0.991898256087691
270414.0,22713.0,271.0,0.99973567315837
270414.0,6801.0,271.0,0.999941714030802
270414.0,6836.0,271.0,0.991894188076239
270414.0,27126.0,271.0,0.999206980456967
270414.0,7555.0,271.0,0.991914108591708
270414.0,920.0,271.0,0.999259475507765
270414.0,14423.0,271.0,0.999840186210675
270414.0,23998.0,271.0,0.999736392414431
270414.0,16181.0,271.0,0.999259475507765
270414.0,6417.0,271.0,0.991758588418938
270414.0,2137.0,271.0,0.999734949842575
270414.0,14069.0,271.0,0.999909938412799
270414.0,15942.0,271.0,0.991914108591708
270414.0,18673.0,271.0,0.997808780227097
270414.0,18674.0,271.0,0.999977950235303
270414.0,230.0,271.0,0.999989048584993
270414.0,22329.0,271.0,0.999898647811648
270414.0,9129.0,271.0,0.999253444910165
270414.0,1452.0,271.0,0.985820208731792
270414.0,24037.0,271.0,0.991914108591708
270414.0,5710.0,271.0,0.991735211073936
270414.0,11201.0,271.0,0.99988649474529
270414.0,9737.0,271.0,0.999910102120557
270414.0,17999.0,271.0,0.999910102120557
270414.0,17698.0,271.0,0.999964548709735
270414.0,1764.0,271.0,0.991792748939949
