0,6240,271,3.49E-95
0,24313,271,1.21E-95
0,7328,271,3.49E-95
0,10592,271,3.49E-95
0,21005,271,4.60E-97
0,6128,271,1.05E-95
0,10150,271,3.49E-95
0,19525,271,3.49E-95
0,8008,271,2.24E-96
0,26141,271,3.00E-95
0,24948,271,3.49E-95
0,1135,271,1.23E-95
0,355,271,3.49E-95
0,26464,271,1.06E-95
0,14547,271,0.974889779
0,6569,271,3.49E-95
0,17394,271,1.76E-96
0,21000,271,2.96E-96
0,9516,271,2.02E-96
0,9343,271,3.49E-95
0,23973,271,8.44E-96
0,14896,271,3.49E-95
