doc,word,topic,original,calculated
270414,26803,271,0.999959103,0.995862482
270414,1303,271,0.999958258,0.979762057
270414,14875,271,0.999957937,0.994601434
270414,25040,271,0.999957286,0.997673847
270414,11581,271,0.999957267,0.997553216
270414,13313,271,0.999957052,0.819247826
270414,4866,271,0.999954856,0.956863559
270414,16059,271,0.99995478,0.99602656
270414,17053,271,0.999954656,0.997545608
270414,19690,271,0.999954513,0.995444563
270414,25631,271,0.999952331,0.993182333
270414,11819,271,0.999952262,0.997402479
270414,13668,271,0.99995217,0.99740245
270414,23168,271,0.999952116,0.938094567
270414,14138,271,0.999952048,0.95502366
270414,23820,271,0.999952032,0.993814395
270414,24248,271,0.999951939,0.997402377
270414,1388,271,0.999951914,0.987442382
270414,9715,271,0.99994949,0.802147861
270414,21612,271,0.999949189,0.987412719
270414,1561,271,0.999949111,0.992316788
270414,19795,271,0.999948912,0.997241549
270414,1737,271,0.999948737,0.996097683
270414,10114,271,0.999948417,0.996479513
270414,14212,271,0.999946017,2.63E-95
270414,18523,271,0.9999459,3.49E-95
270414,2035,271,0.9999459,5.58E-97
270414,1562,271,0.99994587,3.49E-95
270414,429,271,0.999945752,6.48E-96
270414,1135,271,0.999945698,1.23E-95
270414,10316,271,0.999945607,3.65E-97
270414,17567,271,0.999942536,1.07E-97
270414,8804,271,0.999942086,7.04E-96
270414,12710,271,0.99994202,6.47E-96
270414,12769,271,0.999941986,3.49E-95
270414,12854,271,0.999941953,1.23E-96
270414,2402,271,0.999941953,3.49E-95
270414,15848,271,0.999941953,3.49E-95
270414,17325,271,0.999941953,5.96E-96
270414,20012,271,0.999941885,1.22E-96
270414,8264,271,0.999941786,5.58E-96
270414,6801,271,0.999941714,6.46E-96
270414,7889,271,0.999941671,8.17E-96
270414,18763,271,0.999940545,1.82E-97
270414,4647,271,0.999937581,3.75E-96
270414,752,271,0.999937502,9.45E-96
270414,6169,271,0.999937502,3.49E-95
270414,21947,271,0.999937463,2.49E-96
270414,16032,271,0.999937423,1.76E-96
270414,17535,271,0.999937265,3.98E-96
270414,19499,271,0.999937219,2.38E-95
270414,11534,271,0.999932634,3.49E-95
270414,26189,271,0.999932634,4.89E-96
270414,17304,271,0.999932588,3.49E-95
270414,15209,271,0.999932543,3.49E-95
270414,5441,271,0.999932543,2.39E-95
270414,13379,271,0.999932405,3.49E-95
270414,10787,271,0.999932359,3.49E-95
270414,13814,271,0.999932359,1.52E-96
270414,8501,271,0.999932312,4.17E-96
270414,25897,271,0.999932266,1.57E-96
270414,7267,271,0.99993222,2.00E-96
270414,24314,271,0.999932081,3.49E-95
270414,20774,271,0.999931953,1.41E-97
270414,16897,271,0.999931228,5.52E-96
270414,13815,271,0.999926511,3.49E-95
270414,24560,271,0.999926293,3.49E-95
270414,22290,271,0.999926293,8.41E-96
270414,21243,271,0.999926293,1.00E-95
270414,20241,271,0.999926293,1.60E-96
270414,16496,271,0.999926238,3.49E-95
270414,12690,271,0.99992619,1.95E-96
270414,20940,271,0.999926183,1.46E-96
270414,24940,271,0.999926183,3.49E-95
270414,7529,271,0.999926073,1.17E-95
270414,7143,271,0.999926018,4.55E-96
270414,21774,271,0.999925804,2.84E-96
270414,8336,271,0.99991923,1.52E-95
270414,25955,271,0.999919164,5.59E-96
270414,22082,271,0.999919032,1.50E-97
270414,23942,271,0.999919032,2.86E-96
270414,15089,271,0.999919032,6.36E-96
270414,18200,271,0.999918965,7.04E-96
270414,6990,271,0.999918899,6.47E-96
270414,7161,271,0.999918899,3.36E-96
270414,5345,271,0.999918899,1.81E-96
270414,6128,271,0.999918839,1.05E-95
270414,6010,271,0.999918699,5.38E-96
270414,20360,271,0.999918632,6.60E-96
270414,17865,271,0.999918632,3.68E-96
270414,23810,271,0.999918632,3.49E-95
270414,26168,271,0.999916106,7.39E-97
270414,21917,271,0.999910428,3.61E-96
270414,24011,271,0.999910265,3.49E-95
270414,12574,271,0.999910184,7.90E-96
270414,14242,271,0.999910102,3.39E-96
270414,5905,271,0.999910102,7.73E-96
270414,4405,271,0.999910102,8.15E-96
270414,21575,271,0.999910102,3.49E-95
270414,9737,271,0.999910102,1.52E-95
270414,17999,271,0.999910102,3.49E-95
270414,19530,271,0.99991006,2.21E-95
270414,15561,271,0.99991002,2.81E-96
270414,19512,271,0.99991002,3.49E-95
270414,5982,271,0.999909956,3.49E-95
270414,14069,271,0.999909938,3.49E-95
270414,9012,271,0.999909856,3.49E-95
270414,8663,271,0.999909769,1.77E-97
270414,11396,271,0.999909692,3.49E-95
270414,22333,271,0.999908903,1.21E-96
270414,6504,271,0.999908426,1.09E-95
270414,7848,271,0.999907443,1.26E-96
270414,5786,271,0.999904785,1.35E-95
270414,5909,271,0.999902538,3.50E-97
270414,2458,271,0.999899268,3.49E-95
270414,25071,271,0.999899268,1.54E-95
270414,23523,271,0.999899062,3.49E-95
270414,7406,271,0.999898959,3.49E-95
270414,12885,271,0.999898959,4.77E-96
270414,7885,271,0.999898959,3.49E-95
270414,5214,271,0.999898959,1.17E-96
270414,1108,271,0.999898871,7.43E-96
270414,8890,271,0.999898855,3.49E-95
270414,2421,271,0.999898855,6.80E-96
270414,5414,271,0.99989878,2.54E-96
270414,26115,271,0.999898776,3.49E-95
270414,16430,271,0.999898761,1.74E-96
270414,22329,271,0.999898648,4.52E-96
270414,16869,271,0.999898544,3.49E-95
270414,9701,271,0.999898544,3.49E-95
270414,2581,271,0.999898544,3.49E-95
270414,25180,271,0.999898516,2.47E-95
270414,22432,271,0.999898403,3.49E-95
270414,11201,271,0.999886495,3.66E-96
270414,724,271,0.999885065,7.18E-96
270414,22694,271,0.999884931,1.78E-95
270414,22266,271,0.999884931,1.84E-95
270414,18058,271,0.999884858,3.49E-95
270414,12495,271,0.999884797,1.11E-95
270414,12541,271,0.999884797,1.32E-95
270414,12915,271,0.999884797,3.49E-95
270414,8955,271,0.999884797,2.23E-95
270414,24910,271,0.999884797,3.99E-96
270414,5222,271,0.999884797,9.84E-96
270414,15936,271,0.999884797,3.49E-95
270414,25491,271,0.999884797,7.31E-97
270414,12410,271,0.999884662,3.49E-95
270414,544,271,0.999884662,3.49E-95
270414,25605,271,0.999884619,2.63E-95
270414,22833,271,0.999884601,6.09E-96
270414,9506,271,0.999884568,3.91E-96
270414,8475,271,0.999884256,3.49E-95
270414,17332,271,0.999884184,3.35E-96
270414,13199,271,0.999883883,6.19E-96
270414,6372,271,0.999882689,1.21E-95
270414,14300,271,0.999881464,2.95E-96
270414,7709,271,0.999879569,6.73E-97
270414,15919,271,0.999866018,1.02E-95
270414,6956,271,0.999865934,3.60E-96
270414,1911,271,0.999865835,3.49E-95
270414,6510,271,0.999865835,1.47E-95
270414,14527,271,0.999865835,3.49E-95
270414,21123,271,0.999865835,3.49E-95
270414,5882,271,0.999865752,3.49E-95
270414,26242,271,0.999865652,5.81E-96
270414,948,271,0.999865353,1.79E-96
270414,3424,271,0.99986533,1.97E-96
270414,6700,271,0.999865284,7.21E-96
270414,13340,271,0.999865188,3.49E-95
270414,23994,271,0.999865089,3.49E-95
270414,8881,271,0.999865078,3.49E-95
270414,21108,271,0.999863983,1.23E-95
270414,23114,271,0.999863197,9.36E-96
270414,26788,271,0.999862961,5.06E-96
270414,17630,271,0.999862356,3.38E-96
270414,10186,271,0.999861585,5.19E-96
270414,12172,271,0.999853171,1.08E-96
270414,10065,271,0.999843955,1.92E-96
270414,14423,271,0.999840186,1.68E-96
270414,14096,271,0.999840186,2.31E-96
270414,3454,271,0.999839925,6.33E-97
270414,17394,271,0.999839925,1.76E-96
270414,11035,271,0.999839664,3.49E-95
270414,22587,271,0.999839664,1.55E-95
270414,22601,271,0.999839664,3.49E-95
270414,16448,271,0.999839664,2.97E-96
270414,24038,271,0.999839664,3.49E-95
270414,4487,271,0.999839664,2.36E-95
270414,25306,271,0.999839664,3.15E-95
270414,26554,271,0.999839664,7.46E-96
270414,22547,271,0.999839401,3.49E-95
270414,22602,271,0.999839401,3.49E-95
270414,26197,271,0.999839401,2.66E-96
270414,3786,271,0.999839346,1.71E-96
270414,24948,271,0.999839138,3.49E-95
270414,17334,271,0.999839056,2.98E-96
270414,1931,271,0.999838873,1.50E-95
270414,9038,271,0.999838873,6.30E-96
270414,7331,271,0.999838873,3.49E-95
270414,3927,271,0.999838778,2.10E-96
270414,6346,271,0.999838732,8.91E-96
270414,24653,271,0.999838537,2.65E-96
270414,15230,271,0.999838465,3.49E-95
270414,16090,271,0.999837566,3.24E-96
270414,20344,271,0.999837212,3.49E-95
270414,4283,271,0.999837012,2.73E-95
270414,9031,271,0.999836923,5.11E-96
270414,19819,271,0.999836923,9.06E-96
270414,14587,271,0.999836702,3.37E-96
270414,23658,271,0.999836683,4.62E-97
270414,6852,271,0.999836555,1.18E-96
270414,8662,271,0.999835335,1.87E-96
270414,26484,271,0.999830014,5.30E-97
270414,7533,271,0.999828234,6.59E-96
270414,18933,271,0.999825998,3.49E-95
270414,4026,271,0.999801215,3.49E-95
270414,14592,271,0.999800809,3.49E-95
270414,5241,271,0.999800809,3.49E-95
270414,12691,271,0.999800809,6.01E-96
270414,5372,271,0.999800422,1.12E-95
270414,773,271,0.999800402,5.15E-96
270414,13875,271,0.999800402,8.10E-96
270414,15915,271,0.999800402,9.18E-96
270414,19712,271,0.999800402,3.46E-96
270414,11848,271,0.999800402,3.49E-95
270414,20254,271,0.999800402,3.49E-95
270414,10872,271,0.999800402,4.40E-96
270414,733,271,0.999800402,1.32E-95
270414,21444,271,0.999800017,1.24E-96
270414,8540,271,0.999799993,2.51E-96
270414,16077,271,0.999799993,6.37E-96
270414,16853,271,0.999799993,1.52E-95
270414,14059,271,0.999799993,5.47E-96
270414,20174,271,0.999799993,1.49E-95
270414,3379,271,0.999799993,3.99E-96
270414,15554,271,0.999799987,3.49E-95
270414,23153,271,0.999799975,1.07E-96
270414,25151,271,0.999799903,3.14E-96
270414,24,271,0.999799821,1.14E-95
270414,17364,271,0.999799786,3.49E-95
270414,11465,271,0.999799738,3.49E-95
270414,18772,271,0.999799653,4.35E-96
270414,7407,271,0.999799583,3.04E-96
270414,19273,271,0.999799583,3.49E-95
270414,25367,271,0.999799583,3.49E-95
270414,14678,271,0.999799583,3.49E-95
270414,7466,271,0.999799583,3.49E-95
270414,18316,271,0.999799583,9.03E-97
270414,18051,271,0.999799583,1.39E-96
270414,7927,271,0.999799583,3.49E-95
270414,26505,271,0.999799583,2.55E-95
270414,23517,271,0.999799583,1.68E-95
270414,17057,271,0.99979936,1.14E-96
270414,7328,271,0.999797887,3.49E-95
270414,13402,271,0.999797879,3.49E-95
270414,4545,271,0.999797421,9.98E-97
270414,26228,271,0.999792731,2.70E-97
270414,19589,271,0.999792292,2.10E-96
270414,13678,271,0.999791844,3.96E-96
270414,18764,271,0.999790673,6.63E-97
270414,17975,271,0.99978957,1.28E-96
270414,24871,271,0.999786524,1.91E-95
270414,9143,271,0.999759498,9.11E-97
270414,19620,271,0.999737108,5.48E-96
270414,15751,271,0.999737108,5.44E-97
270414,18014,271,0.999737108,3.74E-96
270414,9343,271,0.999737108,3.49E-95
270414,5027,271,0.999736392,1.26E-95
270414,10694,271,0.999736392,3.49E-95
270414,113,271,0.999736392,7.39E-96
270414,25902,271,0.999736392,3.49E-95
270414,2099,271,0.999736392,1.84E-95
270414,2903,271,0.999736392,3.49E-95
270414,23998,271,0.999736392,3.18E-96
270414,25843,271,0.999736392,3.49E-95
270414,9764,271,0.999736392,1.19E-95
270414,21653,271,0.999736392,3.49E-95
270414,10592,271,0.999736392,3.49E-95
270414,13789,271,0.999735881,7.69E-96
270414,2872,271,0.99973588,7.74E-96
270414,20087,271,0.999735845,3.49E-95
270414,24536,271,0.999735673,4.22E-96
270414,12755,271,0.999735673,2.27E-96
270414,14254,271,0.999735673,3.15E-96
270414,20758,271,0.999735673,3.49E-95
270414,22713,271,0.999735673,2.93E-95
270414,7127,271,0.999735673,1.44E-95
270414,17451,271,0.999735172,2.88E-96
270414,5543,271,0.99973499,4.24E-96
270414,2029,271,0.999734969,3.49E-95
270414,1538,271,0.99973495,3.49E-95
270414,24411,271,0.99973495,4.32E-96
270414,5326,271,0.99973495,3.49E-95
270414,15369,271,0.99973495,1.84E-96
270414,11835,271,0.99973495,3.26E-96
270414,13287,271,0.99973495,3.49E-95
270414,4818,271,0.99973495,2.28E-96
270414,26044,271,0.99973495,3.49E-95
270414,1734,271,0.99973495,3.49E-95
270414,2137,271,0.99973495,3.49E-95
270414,5249,271,0.99973495,1.29E-96
270414,3349,271,0.99973495,3.49E-95
270414,19828,271,0.99973495,3.49E-95
270414,13432,271,0.99973495,3.49E-95
270414,4561,271,0.99973495,2.89E-95
270414,4955,271,0.99973495,3.49E-95
270414,18818,271,0.99973495,8.08E-96
270414,24982,271,0.999734942,4.32E-96
270414,14039,271,0.999734753,3.50E-96
270414,25387,271,0.99973453,1.58E-95
270414,21605,271,0.99973267,6.62E-97
270414,7039,271,0.999731774,2.75E-95
270414,4914,271,0.999731774,3.49E-95
270414,6276,271,0.999731557,2.11E-96
270414,10724,271,0.999731528,4.21E-96
270414,13575,271,0.999731201,9.10E-97
270414,15707,271,0.999730956,3.68E-96
270414,3734,271,0.999729869,8.60E-96
270414,5215,271,0.999729406,1.00E-95
270414,13690,271,0.999725244,2.50E-97
270414,2148,271,0.999724104,2.48E-96
270414,2785,271,0.999714998,3.49E-95
270414,21553,271,0.999694722,0.982936586
270414,21414,271,0.999692393,0.981170596
270414,23267,271,0.99964287,4.99E-96
270414,2301,271,0.999611969,2.23E-95
270414,23260,271,0.999611969,3.00E-97
270414,13990,271,0.999611969,3.49E-95
270414,183,271,0.999611969,2.66E-95
270414,3366,271,0.999611969,3.49E-95
270414,20097,271,0.999611969,7.02E-96
270414,2721,271,0.999611969,3.49E-95
270414,12345,271,0.999611969,3.49E-95
270414,19872,271,0.999611969,3.49E-95
270414,1027,271,0.99961179,1.05E-95
270414,23374,271,0.999610624,3.97E-96
270414,3552,271,0.999610615,2.23E-96
270414,11017,271,0.999610386,3.49E-95
270414,25429,271,0.999610386,7.08E-96
270414,25674,271,0.999610386,3.49E-95
270414,11178,271,0.999610386,3.49E-95
270414,17487,271,0.999610386,3.49E-95
270414,6972,271,0.999610386,8.55E-96
270414,8122,271,0.999610386,1.21E-95
270414,4288,271,0.999610386,6.82E-96
270414,13580,271,0.999610386,3.49E-95
270414,10250,271,0.999610386,2.79E-96
270414,4346,271,0.999610386,3.49E-95
270414,24991,271,0.999610386,3.49E-95
270414,26035,271,0.999610386,8.81E-96
270414,13248,271,0.999610386,3.49E-95
270414,1331,271,0.999610386,3.49E-95
270414,18056,271,0.999610386,5.94E-96
270414,266,271,0.999610386,4.77E-96
270414,6203,271,0.999610386,5.51E-97
270414,23492,271,0.999610386,5.86E-96
270414,25258,271,0.999610386,7.57E-96
270414,14778,271,0.999610386,3.49E-95
270414,19497,271,0.999610386,3.49E-95
270414,2656,271,0.999610386,3.49E-95
270414,26116,271,0.999610386,2.87E-96
270414,23330,271,0.999610386,3.61E-96
270414,17031,271,0.999610386,3.49E-95
270414,26464,271,0.999610386,1.06E-95
270414,17959,271,0.999610386,1.68E-95
270414,24831,271,0.999609772,1.35E-95
270414,942,271,0.999609623,1.45E-95
270414,2900,271,0.999609613,3.02E-96
270414,21274,271,0.999609576,2.44E-96
270414,15604,271,0.999608789,9.38E-97
270414,7796,271,0.999608789,3.49E-95
270414,7439,271,0.999608789,1.46E-95
270414,20007,271,0.999608789,3.49E-95
270414,11850,271,0.999608789,3.49E-95
270414,27214,271,0.999608789,3.49E-95
270414,16492,271,0.999608789,3.49E-95
270414,14426,271,0.999608789,3.49E-95
270414,8619,271,0.999608789,3.97E-96
270414,13006,271,0.999608789,3.49E-95
270414,18046,271,0.999608789,8.45E-97
270414,3471,271,0.999608789,4.33E-96
270414,10150,271,0.999608789,3.49E-95
270414,9516,271,0.999608789,2.02E-96
270414,12377,271,0.999608407,3.44E-97
270414,511,271,0.999608359,3.49E-95
270414,26080,271,0.999608359,3.49E-95
270414,8043,271,0.999608052,3.82E-96
270414,23779,271,0.999608034,1.04E-95
270414,10048,271,0.999608032,9.85E-96
270414,19508,271,0.999607955,2.64E-96
270414,17305,271,0.999607953,2.32E-97
270414,170,271,0.999607633,8.74E-96
270414,17024,271,0.999607593,3.49E-95
270414,11700,271,0.999607312,3.49E-95
270414,15418,271,0.999606939,1.08E-95
270414,14191,271,0.999606626,7.27E-96
270414,21524,271,0.99960569,3.49E-95
270414,16104,271,0.999605627,2.02E-96
270414,3809,271,0.999604943,7.43E-96
270414,21784,271,0.999604927,3.49E-95
270414,17261,271,0.999604661,3.49E-95
270414,778,271,0.999604547,6.74E-96
270414,13727,271,0.999603926,1.45E-96
270414,7947,271,0.999602953,3.49E-95
270414,8178,271,0.999602872,3.49E-95
270414,19892,271,0.999602343,2.40E-95
270414,4370,271,0.999597808,2.10E-96
270414,18964,271,0.999597418,5.80E-97
270414,25233,271,0.999596358,3.49E-95
270414,18640,271,0.999596289,4.87E-96
270414,14005,271,0.999595798,2.55E-96
270414,4249,271,0.999594332,8.09E-96
270414,5658,271,0.999593289,2.90E-95
270414,7731,271,0.999586547,6.87E-96
270414,19110,271,0.999584903,6.59E-97
270414,248,271,0.999579706,7.31E-96
270414,10095,271,0.999576123,3.67E-96
270414,18377,271,0.999483438,1.20E-96
270414,18097,271,0.999415878,8.67E-97
270414,4887,271,0.999394681,1.17E-95
270414,13833,271,0.999365479,4.56E-97
270414,21005,271,0.999302629,4.60E-97
270414,19017,271,0.99926911,3.49E-95
270414,23831,271,0.999259476,3.49E-95
270414,3515,271,0.999259476,3.71E-96
270414,14957,271,0.999259476,3.68E-96
270414,16008,271,0.999259476,3.49E-95
270414,2768,271,0.999259476,3.49E-95
270414,5935,271,0.999259476,3.49E-95
270414,20745,271,0.999259476,5.59E-96
270414,26614,271,0.999259476,3.30E-95
270414,3974,271,0.999259476,3.49E-95
270414,10010,271,0.999259476,9.61E-96
270414,17574,271,0.999259476,3.49E-95
270414,18384,271,0.999259476,3.42E-96
270414,2245,271,0.999259476,1.62E-96
270414,23594,271,0.999259476,2.03E-95
270414,20118,271,0.999259476,3.49E-95
270414,2128,271,0.999259476,3.49E-95
270414,920,271,0.999259476,3.49E-95
270414,16181,271,0.999259476,3.49E-95
270414,12989,271,0.999259476,1.44E-95
270414,21526,271,0.999259476,3.49E-95
270414,2309,271,0.999259476,3.49E-95
270414,8731,271,0.999259476,3.49E-95
270414,12576,271,0.999259476,3.49E-95
270414,20287,271,0.999259476,2.63E-95
270414,23749,271,0.999259476,3.49E-95
270414,5102,271,0.999259336,3.49E-95
270414,6630,271,0.999258143,3.49E-95
270414,19564,271,0.999258013,3.49E-95
270414,1856,271,0.99925789,3.49E-95
270414,11574,271,0.999257112,1.22E-95
270414,25162,271,0.999256111,3.49E-95
270414,3189,271,0.999255772,3.49E-95
270414,24985,271,0.99925564,3.49E-95
270414,18262,271,0.999255525,1.64E-95
270414,10231,271,0.999254374,2.84E-95
270414,8783,271,0.999253445,2.73E-96
270414,8539,271,0.999253445,3.49E-95
270414,21041,271,0.999253445,3.49E-95
270414,3264,271,0.999253445,2.13E-95
270414,19905,271,0.999253445,3.49E-95
270414,3886,271,0.999253445,9.66E-97
270414,3113,271,0.999253445,8.54E-96
270414,2337,271,0.999253445,8.96E-96
270414,14612,271,0.999253445,8.00E-97
270414,18890,271,0.999253445,3.80E-96
270414,9218,271,0.999253445,3.49E-95
270414,1213,271,0.999253445,3.49E-95
270414,2810,271,0.999253445,3.49E-95
270414,13599,271,0.999253445,2.14E-95
270414,26446,271,0.999253445,9.17E-97
270414,26199,271,0.999253445,3.49E-95
270414,25727,271,0.999253445,6.30E-96
270414,12528,271,0.999253445,1.05E-96
270414,1293,271,0.999253445,1.19E-95
270414,15761,271,0.999253445,1.78E-95
270414,76,271,0.999253445,3.49E-95
270414,2861,271,0.999253445,3.49E-95
270414,18611,271,0.999253445,3.49E-95
270414,18099,271,0.999253445,3.49E-95
270414,6761,271,0.999253445,1.21E-95
270414,1355,271,0.999253445,3.08E-96
270414,13640,271,0.999253445,3.49E-95
270414,4393,271,0.999253445,3.49E-95
270414,20846,271,0.999253445,3.49E-95
270414,3275,271,0.999253445,3.49E-95
270414,24091,271,0.999253445,3.49E-95
270414,9129,271,0.999253445,3.49E-95
270414,26629,271,0.999253445,3.49E-95
270414,3690,271,0.999253445,1.83E-95
270414,23447,271,0.999253445,8.09E-96
270414,16449,271,0.999253445,1.69E-95
270414,27223,271,0.999253445,3.49E-95
270414,5627,271,0.999253445,2.03E-95
270414,12282,271,0.999253445,1.20E-95
270414,22352,271,0.999253445,3.49E-95
270414,4468,271,0.999253445,1.17E-95
270414,13370,271,0.999253445,3.49E-95
270414,23130,271,0.999253445,5.91E-96
270414,6045,271,0.999253445,7.72E-96
270414,4896,271,0.999253445,3.49E-95
270414,11636,271,0.999253445,3.49E-95
270414,25958,271,0.999253445,6.19E-96
270414,9055,271,0.999253445,8.34E-96
270414,27027,271,0.999253445,1.14E-95
270414,7659,271,0.999253445,3.49E-95
270414,21681,271,0.999253445,3.49E-95
270414,22451,271,0.999253445,1.41E-96
270414,5739,271,0.999253445,3.49E-95
270414,8008,271,0.999253445,2.24E-96
270414,12715,271,0.999253445,3.49E-95
270414,25490,271,0.999253445,3.49E-95
270414,19523,271,0.999252846,4.57E-96
270414,12241,271,0.999252787,2.20E-96
270414,12464,271,0.999252784,2.49E-96
270414,26981,271,0.999252657,2.66E-96
270414,9998,271,0.999251991,3.49E-95
270414,12214,271,0.999250949,4.65E-96
270414,27193,271,0.999250863,4.28E-96
270414,4300,271,0.999250323,1.06E-95
270414,6762,271,0.999250263,4.09E-96
270414,1810,271,0.999249825,1.63E-95
270414,2280,271,0.999249604,3.49E-95
270414,12958,271,0.999249429,3.49E-95
270414,6588,271,0.999249246,3.49E-95
270414,12921,271,0.999248596,1.26E-96
270414,3820,271,0.999242973,3.49E-95
270414,1291,271,0.999242658,1.20E-96
270414,1447,271,0.999242427,1.68E-96
270414,5873,271,0.999242202,2.05E-96
270414,8221,271,0.999242163,1.84E-95
270414,21086,271,0.999237693,3.15E-96
270414,4994,271,0.999237671,3.54E-96
270414,20643,271,0.999236968,3.49E-95
270414,21000,271,0.999235884,2.96E-96
270414,24351,271,0.999235416,7.47E-96
270414,27198,271,0.999223901,1.43E-95
270414,7751,271,0.999221891,3.49E-95
270414,11577,271,0.999221491,7.02E-97
270414,11374,413,0.999213825,0.999924707
270414,13713,271,0.999213281,1.37E-95
270414,27126,271,0.99920698,3.49E-95
270414,3967,271,0.999176352,2.47E-96
270414,23507,271,0.999162436,2.67E-96
270414,1276,271,0.998982312,4.45E-96
270414,7472,271,0.998859637,0.989288861
270414,4142,271,0.998751071,5.00E-96
270414,16368,271,0.998641149,7.50E-97
270414,14021,271,0.998320058,3.49E-95
270414,12713,271,0.998243305,6.38E-97
270414,11074,271,0.998238025,1.38E-95
270414,18673,271,0.99780878,3.49E-95
270414,16391,271,0.997795517,1.89E-95
270414,7441,271,0.997365186,5.16E-97
270414,1693,271,0.997230518,3.49E-95
270414,20306,468,0.996502928,0.999688907
270414,17980,471,0.995946641,0.998705611
270414,18276,271,0.995621094,5.91E-96
270414,2585,271,0.994948638,6.40E-97
270414,25735,271,0.994338898,4.09E-96
270414,10513,271,0.992795608,9.43E-97
270414,26782,271,0.992341041,2.78E-97
270414,2365,271,0.991914109,1.74E-95
270414,2,271,0.991914109,3.49E-95
270414,7694,271,0.991914109,3.76E-96
270414,3067,271,0.991914109,9.18E-96
270414,6980,271,0.991914109,3.49E-95
270414,450,271,0.991914109,3.49E-95
270414,22484,271,0.991914109,1.40E-95
270414,9825,271,0.991914109,3.49E-95
270414,19195,271,0.991914109,3.49E-95
270414,11365,271,0.991914109,3.49E-95
270414,11015,271,0.991914109,4.56E-96
270414,18470,271,0.991914109,3.49E-95
270414,4961,271,0.991914109,4.14E-96
270414,637,271,0.991914109,2.16E-95
270414,1933,271,0.991914109,1.10E-95
270414,23707,271,0.991914109,3.49E-95
