doc_id,word_id,count
0,24560,5
0,12495,3
0,25364,0
0,6672,0
0,19017,1
0,4288,1
0,17620,0
0,23820,13
0,7039,1
0,20058,3
0,24871,4
0,1618,0
0,3552,0
0,13505,3
0,23942,4
0,18223,0
0,10694,1
0,6276,1
0,20745,0
0,18207,0
0,6680,0
0,26614,0
0,7062,0
0,8501,7
0,18772,3
0,3708,3
0,21108,3
0,19657,0
0,15707,3
0,26477,0
0,827,35
0,13190,40
0,4702,0
0,22587,2
0,7794,0
0,7178,0
0,20031,0
0,5873,1
0,7796,2
0,14005,1
0,6286,0
0,5102,0
0,22589,0
0,18933,1
0,24832,0
0,13229,0
0,113,1
0,12506,0
0,13575,3
0,3949,0
0,11807,0
0,20758,2
0,24314,12
0,7439,2
0,20407,41
0,5882,2
0,16077,3
0,16430,4
0,12854,7
0,20762,0
0,25474,24
0,25367,4
0,21681,1
0,5112,0
0,6696,4
0,7441,5
0,18941,48
0,6700,6
0,17535,13
0,13580,1
0,25681,2
0,10716,0
0,25170,0
0,22601,2
0,3189,0
0,2402,7
0,22833,3
0,25902,1
0,16090,2
0,17053,8
0,7751,1
0,9143,2
0,17542,0
0,27214,2
0,19876,0
0,12172,4
0,7089,6
0,20774,12
0,11819,3
0,9998,1
0,6307,0
0,2035,4
0,16443,0
0,9641,16
0,15727,0
0,8990,0
0,8543,0
0,19273,4
0,5520,0
0,12762,0
0,14300,7
0,5905,4
0,10355,0
0,3967,2
0,19690,18
0,18316,4
0,12875,4
0,23168,5
0,7021,0
0,1276,1
0,22616,0
0,16448,2
0,14678,4
0,23431,0
0,4675,0
0,15921,31
0,5909,6
0,11465,2
0,2421,5
0,25727,1
0,16104,2
0,7466,4
0,10250,1
0,13604,0
0,22628,368
0,10750,0
0,18262,0
0,1174,0
0,3974,0
0,18964,1
0,648,4
0,12528,1
0,11835,3
0,12885,4
0,4346,1
0,24991,1
0,19578,0
0,26803,7
0,19703,0
0,23810,10
0,25909,0
0,18097,4
0,10010,0
0,15751,0
0,5326,3
0,450,0
0,1293,1
0,17980,16
0,8877,31
0,3407,13
0,15761,1
0,17567,15
0,10367,0
0,26256,0
0,22632,22
0,1737,14
0,7472,312
0,18276,1
0,5543,1
0,76,1
0,11074,2
0,19712,2
0,13789,1
0,18763,11
0,5130,0
0,17571,14
0,15398,0
0,6736,0
0,21524,1
0,18606,0
0,158,0
0,17574,0
0,2861,1
0,26035,1
0,10724,1
0,24084,2
0,16840,0
0,18611,1
0,1135,7
0,13990,0
0,13272,0
0,11848,2
0,7848,9
0,1303,16
0,13622,32
0,12214,1
0,17200,0
0,11850,2
0,12541,3
0,6346,5
0,170,1
0,10022,0
0,23374,0
0,26484,2
0,1310,22
0,4300,1
0,2445,0
0,22253,9
0,172,368
0,25731,0
0,5414,4
0,1693,1
0,5562,13
0,1810,0
0,1697,0
0,7857,0
0,13248,1
0,6762,1
0,8881,3
0,18284,39
0,5177,14
0,12915,3
0,16853,3
0,20829,0
0,20102,14
0,10048,2
0,12563,0
0,8178,1
0,25955,2
0,15418,2
0,25374,0
0,27185,0
0,8955,3
0,11602,17
0,6990,6
0,183,0
0,18099,1
0,25151,3
0,7867,0
0,24038,2
0,6761,1
0,1856,0
0,13640,1
0,12921,0
0,23994,3
0,733,2
0,13079,6
0,942,1
0,2089,0
0,1331,1
0,17964,0
0,26692,0
0,9344,0
0,4026,0
0,17187,12
0,16492,2
0,24910,3
0,23051,8
0,948,3
0,16455,0
0,12574,3
0,10209,0
0,4393,1
0,16869,3
0,14021,2
0,25605,3
0,20846,1
0,1345,0
0,6372,3
0,16872,0
0,15822,0
0,3264,1
0,16496,6
0,5982,2
0,25691,0
0,14751,0
0,15425,0
0,22675,1
0,18640,2
0,2099,1
0,23407,0
0,9348,0
0,23114,3
0,25016,0
0,26044,3
0,25736,0
0,22287,0
0,18650,0
0,11178,1
0,16471,0
0,22290,5
0,24653,5
0,4405,4
0,2903,1
0,10065,5
0,9715,8
0,12241,1
0,14875,23
0,7161,6
0,23594,0
0,7885,4
0,16153,113
0,2378,0
0,1355,1
0,26228,4
0,15219,0
0,21897,0
0,17226,0
0,15089,4
0,7529,9
0,16510,0
0,3275,1
0,20269,0
0,5995,0
0,24699,0
0,7889,1
0,24383,0
0,17975,1
0,21575,4
0,511,1
0,1734,3
0,5214,4
0,21526,0
0,3282,0
0,5215,3
0,15936,3
0,20118,0
0,11903,0
0,2312,4
0,27079,0
0,13668,7
0,22309,0
0,17630,5
0,16148,0
0,11185,0
0,10693,0
0,14059,3
0,16897,5
0,3674,0
0,4818,3
0,8221,1
0,25843,1
0,11534,0
0,2128,0
0,21912,0
0,24091,1
0,22694,2
0,6504,4
0,25783,15
0,20513,0
0,19408,4
0,20514,0
0,26080,1
0,9012,7
0,7543,0
0,17628,0
0,13313,8
0,12958,0
0,2522,0
0,14039,2
0,21917,0
0,23998,1
0,13678,2
0,17989,0
0,1388,7
0,23779,2
0,12609,0
0,22713,2
0,6801,14
0,6836,0
0,27126,1
0,22266,2
0,920,0
0,14423,0
0,12260,0
0,16181,0
0,6417,0
0,2137,3
0,14069,6
0,26197,3
0,18673,1
0,18674,16
0,230,31
0,22329,7
0,15943,24
0,17325,7
0,5710,0
0,11201,4
0,9737,4
0,17999,4
0,17698,13
0,24473,0
0,1764,0
0,20532,0
0,26629,1
0,25193,0
0,3690,1
0,14428,4
0,23447,1
0,8662,3
0,8663,4
0,14781,0
0,10513,7
0,12975,0
0,5241,1
0,19795,7
0,12447,0
0,9025,0
0,23080,0
0,15848,7
0,18686,0
0,12345,0
0,12989,0
0,13340,5
0,1406,0
0,21605,3
0,16449,1
0,19892,1
0,27223,1
0,6826,0
0,25709,24
0,3364,0
0,24508,0
0,5627,1
0,5249,3
0,20165,0
0,19192,0
0,26448,0
0,9031,5
0,20643,1
0,6042,0
0,21947,8
0,248,1
0,14191,0
0,10106,0
0,5222,3
0,19801,0
0,18680,0
0,17261,1
0,27129,38
0,21612,7
0,6045,1
0,19444,6
0,11311,0
0,19804,36
0,23098,0
0,9343,0
0,2309,0
0,5574,0
0,1561,10
0,24313,0
0,11217,0
0,13275,11
0,16783,0
0,21619,8
0,16464,0
0,26199,1
0,8264,4
0,638,0
0,4370,2
0,4468,1
0,9038,5
0,26464,1
0,17401,0
0,18025,0
0,2193,0
0,18704,0
0,1027,0
0,2872,1
0,8619,2
0,4887,5
0,14801,0
0,11574,0
0,5387,0
0,3820,1
0,21243,5
0,23107,0
0,7947,2
0,13006,2
0,8492,9
0,13713,1
0,9055,1
0,9764,1
0,11577,1
0,13690,3
0,17304,1
0,13628,0
0,17305,2
0,24660,0
0,9376,0
0,11959,267
0,4866,2
0,13717,0
0,9422,9
0,10231,0
0,3349,3
0,21274,1
0,11581,3
0,19819,5
0,24831,1
0,1037,0
0,5658,1
0,16574,0
0,3214,0
0,9788,24
0,12306,0
0,17031,1
0,23481,0
0,4446,0
0,6852,3
0,3734,1
0,10889,40
0,4487,2
0,13723,0
0,4249,2
0,2581,8
0,18046,2
0,19828,3
0,18377,3
0,13370,1
0,4104,27
0,3109,0
0,13727,2
0,20097,0
0,25612,0
0,2585,2
0,18384,0
0,6203,1
0,26189,0
0,22754,2
0,22377,0
0,1447,1
0,1042,7
0,10143,15
0,21640,0
0,19110,1
0,23492,1
0,26955,0
0,14657,0
0,18051,4
0,3664,0
0,2988,0
0,20935,0
0,25162,0
0,26116,1
0,1452,0
0,23130,1
0,3694,0
0,18056,1
0,11670,0
0,2721,0
0,7435,0
0,20940,7
0,24940,7
0,18058,1
0,3366,0
0,7262,1
0,266,1
0,3511,0
0,25258,1
0,3755,0
0,26115,4
0,21298,0
0,2746,0
0,12849,20
0,4507,0
0,14778,1
0,7555,0
0,7620,14
0,16975,0
0,14138,8
0,17332,3
0,25808,0
0,10095,1
0,18749,0
0,4895,0
0,8731,0
0,4142,1
0,17334,4
0,4896,1
0,11636,1
0,10525,14
0,18764,4
0,21653,1
0,23507,1
0,19497,1
0,8336,1
0,13788,18
0,20254,2
0,25180,3
0,7927,4
0,16982,0
0,9091,0
0,23688,0
0,3379,3
0,19499,6
0,21123,3
0,13400,0
0,19856,0
0,13402,2
0,7267,9
0,25958,1
0,18074,0
0,7709,4
0,9825,0
0,7127,2
0,13379,5
0,3181,44
0,7979,0
0,8539,1
0,27027,1
0,6510,3
0,23153,2
0,12691,1
0,7659,1
0,23155,10
0,15188,0
0,19508,2
0,25040,2
0,8702,0
0,4914,1
0,16696,0
0,355,0
0,20241,5
0,20242,0
0,2222,10
0,23655,0
0,15554,2
0,15915,2
0,23967,0
0,17002,18
0,19512,5
0,21237,0
0,8750,32
0,22428,8
0,24982,1
0,26639,15
0,24037,0
0,1098,0
0,16251,4
0,24248,17
0,11643,0
0,10186,2
0,13432,3
0,25490,1
0,23163,27
0,22432,0
0,6569,0
0,25071,1
0,14212,0
0,24715,0
0,17394,1
0,11957,0
0,24011,2
0,19523,1
0,14862,0
0,25387,1
0,7625,4
0,4098,0
0,15919,2
0,17364,1
0,12710,5
0,26505,4
0,26782,10
0,15561,5
0,17959,1
0,22595,0
0,4545,4
0,13233,9
0,5345,6
0,12713,2
0,1108,3
0,1493,0
0,10911,17
0,25306,2
0,10114,13
0,24345,0
0,16652,0
0,23517,4
0,26446,1
0,2649,0
0,2245,0
0,19530,1
0,10872,2
0,27198,1
0,3712,0
0,23330,1
0,12464,1
0,24985,0
0,24368,0
0,2656,1
0,21659,0
0,14527,3
0,724,1
0,23658,2
0,2148,3
0,3809,1
0,16289,0
0,12576,0
0,15937,0
0,8384,0
0,1500,0
0,23851,0
0,25019,0
0,4561,3
0,21553,14
0,17024,2
0,15942,0
0,9129,1
0,20087,1
0,6010,9
0,26278,2
0,21345,0
0,4955,3
0,9506,3
0,3424,2
0,18800,36
0,24202,0
0,9701,8
0,8043,2
0,8058,0
0,23088,0
0,6630,0
0,637,0
0,6940,0
0,18804,0
0,22451,1
0,4905,0
0,5739,1
0,26554,2
0,3527,0
0,22333,4
0,2785,1
0,21354,0
0,18114,38
0,24855,0
0,2671,0
0,8032,0
0,4961,0
0,21915,0
0,6240,0
0,25491,3
0,7328,2
0,21806,0
0,21005,2
0,6128,3
0,10150,2
0,19525,0
0,8008,1
0,26141,0
0,24948,4
0,22602,3
0,7331,5
0,15065,14
0,14547,25
0,19872,0
0,5372,1
0,21000,1
0,9516,2
0,12925,12
0,23973,0
0,14896,0
0,20287,0
0,12715,1
0,23458,0
0,17043,0
0,13814,6
0,6169,7
0,23749,0
0,23211,7
0,18818,3
0,15230,2
0,19905,1
0,13815,1
0,16320,0
